autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
-0x1.7041eeaabbb94p-5 0x1.1c485b516c096p-4
-0x1.31a6e6ee702b2p-4 -0x1.28b43c6a702f5p-4
-0x1.1c1a7fd5324a2p-4 -0x1.da2261d21bc4fp-4
-0x1.497fa27254ea6p-6 -0x1.47b44a14b6cc9p-5
0x1.1b34c05c05056p-7 0x1.6476e59a26227p-4
0x1.4e9c3b41813b8p-9 0x1.917fc17df4fb2p-4
-0x1.11099a7ff563p-5 -0x1.7e6897dc4796p-4
-0x1.35d223a0aab27p-3 0x1.65b0d8e19ffcdp-4
-0x1.4e7ea4041af73p-3 -0x1.24ec17742efcap-3
0x1.796b8e0f6762ep-5 0x1.b67aebd093b2ep-6
-0x1.e75455638a83ep-4 -0x1.3f318a3d79c32p-4
-0x1.a7ba8d66698ddp-6 0x1.23a6434b53a6p-4
0x1.91ae735d36abp-5 0x1.965742ca91da9p-5
-0x1.4ea8d8d897278p-5 -0x1.4570ad3399139p-4
-0x1.25e9f5f07fc4cp-5 -0x1.23c47666f0ddp-4
0x1.ac67bdfd7c231p-6 -0x1.439e19e3b289ep-6
0x1.16f004609fb5fp-5 0x1.251e083b2c46cp-5
0x1.98b278315ef9dp-4 -0x1.33b0bc728a066p-4
-0x1.e87e0b8b39142p-5 0x1.32c352885ccbdp-8
0x1.05393b5f500cp-12 -0x1.01355aef22ba2p-5
-0x1.4fc0398168058p-5 -0x1.387fc86d3fa88p-7
-0x1.55537f9c3d539p-5 -0x1.35559e3d5d8ffp-7
0x1.c17e387118c72p-7 0x1.39c5f593a8454p-5
0x1.2fb25ddb81bb4p-5 0x1.3c2e726c2dceap-5
0x1.8b3a8f4b0cca1p-6 0x1.42894c0431d18p-5
0x1.89246dab372d8p-7 -0x1.8337622aaee04p-7
0x1.6eac8f12422aap-4 -0x1.c59957bc01db7p-5
-0x1.06e4b036b95d6p-8 -0x1.6a1132a8baa2fp-7
0x1.52289be531cdap-9 0x1.6d6f97098404p-13
-0x1.0dd42339d2b7dp-10 -0x1.432ccbd483488p-12
-0x1.2763eea318552p-7 0x1.07754159ee3b2p-6
-0x1.a3e1808c1a1f4p-7 -0x1.30dde9cd541fcp-8
0x1.e37fd59f5ebeep-8 -0x1.3144e6f2e21ep-8
0x1.143623a90d485p-8 -0x1.6ef27002a1331p-9
0x1.6d2368dceb552p-9 -0x1.000c5c868ae83p-8
-0x1.460178aab93d2p-7 0x1.39e4248c6f462p-9
0x1.3b1b74be1a967p-7 0x1.eb6ef0446eccdp-9
-0x1.1b5c832848274p-6 -0x1.0e705bb1240a2p-9
-0x1.2d3ba01a8c384p-12 -0x1.ef39fd6e353cp-7
0x1.6078b1379bd7ap-9 0x1.6a0bc836889d6p-7
-0x1.935876793499fp-8 0x1.f1e11127baeb1p-8
0x1.a5a41dcbcc45ep-10 0x1.5fc5894e484d8p-11
0x1.a255936f14c56p-8 -0x1.d4420a6602a77p-10
-0x1.d7ea6298fc592p-8 0x1.6b41b39e5a0c1p-6
0x1.3c09e4ba38e31p-9 0x1.26c24e97c5b2bp-6
-0x1.28a2fa8b354ccp-9 -0x1.6ddda15ed22e5p-8
-0x1.8b2fb1c9ca76p-8 0x1.73f22e2535f54p-7
-0x1.6c9386c13824bp-8 -0x1.3537477181376p-8
0x1.f1a2f55adb555p-7 0x1.1e22f714e56cdp-6
-0x1.27e9696d3856ep-7 0x1.dfc8598ae8dd6p-9
-0x1.17456111177fap-8 0x1.6fa146ae7f79cp-8
0x1.6e4a295a3581cp-9 -0x1.f41f1c7d7e95p-9
0x1.7a4fedf266cecp-10 0x1.70f1293c8ca7ep-9
0x1.3296f8210f954p-7 0x1.6f135bb4b6b3fp-8
-0x1.0647a82e01c73p-9 0x1.9310176726eeap-8
0x1.7e484c53f8352p-7 0x1.20c80d8ead0a1p-9
0x1.c867a5ef68ffcp-9 -0x1.beaa15ec57756p-8
0x1.3c10c22cfd4p-20 0x1.49e820535fe0dp-7
0x1.e00d0b5ed0cfp-10 0x1.0fbc9d1367a3bp-7
-0x1.ead02c33aefd2p-7 0x1.0ba4d6005d64ep-5
-0x1.f7533a00994eap-5 -0x1.40f47aadc0a9fp-5
0x1.a0a18460a0c9cp-4 -0x1.f3418853407f4p-5
-0x1.08a1932d57c69p-4 0x1.52dd874b561d9p-5
-0x1.5fa85a96d19b7p-5 -0x1.1d590f0f65f5p-3
0x1.4c987e172ad2ap-5 0x1.d9e3a254e4626p-4
0x1.3cf237e82c38ap-3 -0x1.db1d304644922p-5
-0x1.aabf03eef0239p-5 -0x1.106984c7929b3p-3
-0x1.23164764d2078p-7 0x1.d1b9fbfd82fbcp-7
-0x1.9118e14a7483ap-4 0x1.7084257ccd06cp-5
0x1.142c214359547p-4 0x1.03914a863e948p-4
0x1.06e99e82f165cp-4 0x1.100aa67cb6336p-5
-0x1.13b14b1993a9dp-3 -0x1.71f7fd37ffe76p-7
-0x1.bfc02a286ae1ap-5 -0x1.d1d790f668ecbp-6
0x1.0a577fed28f0ap-3 -0x1.31b02dbdaa5dap-4
0x1.475707204e98p-5 -0x1.775ebef823c81p-5
-0x1.4a7e65b4931d4p-6 0x1.b6fe970b31d04p-6
0x1.be8cb585ed6dp-6 -0x1.a8009b27ef95cp-4
0x1.f907490751632p-5 -0x1.64e2901526654p-5
-0x1.7b335f7576d71p-5 -0x1.473fce9c19043p-7
0x1.18f254cb5cbb2p-7 0x1.faeb16ef53464p-5
0x1.791263eea16ep-5 -0x1.491c83fc96648p-5
0x1.e9abde24ea528p-5 -0x1.e0673135c4a93p-5
0x1.97c576f3217f4p-6 0x1.3910365d323fp-4
0x1.8cf599a5b4c0fp-5 -0x1.88d39355acb0ap-6
-0x1.ec4b623c23044p-5 0x1.846881acafb18p-7
0x1.f35fba886b54p-7 0x1.66a5b50b0d084p-9
0x1.07a7c34f4aabbp-5 0x1.982f57576f0cp-8
0x1.0438b289ae7fap-8 0x1.eab3d564cf4c3p-5
0x1.9c38615133c63p-5 0x1.03f55ead65f75p-6
0x1.0556075927447p-5 0x1.83bfd66dd45c8p-5
-0x1.0819828d5d0b2p-6 -0x1.5ae7b7b72701p-7
-0x1.46d207f40afa4p-9 -0x1.08fa02704b6bcp-8
-0x1.b5ee53591ee36p-8 0x1.67f4b044f64b5p-8
0x1.7adc9cee13abp-8 0x1.a2f0bf7dd2905p-8
-0x1.2a3a0af5e5919p-10 -0x1.54442104c735ap-8
0x1.e89b6774bb60fp-8 0x1.c73796a6e37ecp-8
0x1.a05faa1bdc79dp-8 -0x1.d4b228b72c887p-7
-0x1.2dfa743bcc8b3p-7 0x1.170a939c13fb1p-7
-0x1.e54c196c385bp-7 -0x1.33b2e1e3b3f3bp-6
-0x1.b8b61252eac3ep-11 0x1.d477565838513p-8
0x1.c165417e6383p-7 0x1.009c7661fc47ep-9
0x1.cc977543a4e3fp-10 0x1.95cdb40ee1a38p-7
0x1.e93307ae8af36p-8 -0x1.384a2f3c90d68p-7
-0x1.c9172e02906f2p-8 -0x1.01eaa79b85b6ep-7
0x1.1366870e18127p-6 -0x1.c28aa4aba8048p-8
0x1.e33357d66a5bcp-11 -0x1.77ce2931280d4p-9
-0x1.6cd92f4471cdp-8 0x1.3f00cd4175c36p-7
-0x1.51786675e83a4p-8 -0x1.2250a6d7b8441p-7
-0x1.21f6478befaebp-9 -0x1.0a7986ad36b6bp-8
0x1.12fa8a13532cdp-8 0x1.02d53a6994af9p-11
0x1.0aaf8277f7b22p-7 -0x1.1692df4f61de1p-10
-0x1.feab0ed1b4416p-8 -0x1.80e045a51a68p-7
0x1.d9634e0a22682p-8 -0x1.2ebe3b71ea622p-8
0x1.9e2af61aace66p-7 -0x1.45fa95655a1c8p-10
0x1.0a075aa1c9fdp-14 0x1.93481179e9efap-9
0x1.ac4484671e1a3p-8 -0x1.30b3b1849d6e1p-7
0x1.d0eb47997c336p-7 0x1.4c1b386cdc0dp-12
0x1.82034aa481792p-7 -0x1.3107bb193f53p-8
0x1.446e1515a90e2p-7 -0x1.3df2674526218p-9
-0x1.b17123a7d89b8p-8 0x1.7c09bdcf397p-13
0x1.28b06af76b537p-7 0x1.d8f82b978496p-12
-0x1.3e5121ca569a4p-7 -0x1.51008becc8c2bp-10
0x1.812ea78079829p-9 -0x1.90ed5f12925cbp-11
-0x1.b324bbc7cd1eap-4 -0x1.476eafd25013cp-4
-0x1.2ba9dfb8f8f9ep-4 -0x1.0913c6edc0df5p-5
0x1.e3c4c869004e3p-5 -0x1.f55d0884ec36fp-6
-0x1.ff49327dae5afp-6 0x1.09c36741819adp-3
0x1.dfa9f44f5f28cp-5 -0x1.a9512c69e9903p-5
0x1.61b1ad2c86571p-3 0x1.428a87f090515p-4
0x1.5d464d7ba363bp-4 0x1.49355fd6cdd2bp-4
0x1.0093ad2fc54f4p-5 -0x1.facefd0a5e94dp-6
0x1.6cefdb62069acp-8 0x1.d8d7c457fe982p-5
-0x1.b6004cb9927b6p-6 0x1.5675bafcfff16p-5
-0x1.4ed0df91fb8b4p-11 0x1.3a557af00dfc5p-6
-0x1.031cb9b0e7f24p-4 0x1.6cad7223e7b6ap-7
-0x1.cb9f5469a9ccdp-4 0x1.1202489a2b76ep-5
-0x1.72a7ff261f32ap-4 -0x1.7da6f8ea15afp-6
0x1.0f9f0ff4b8838p-4 0x1.69654481dd9e8p-6
-0x1.33fe058799ad8p-4 -0x1.181fd668eca58p-4
0x1.18f9a94600438p-4 0x1.0f34153c6852ap-4
-0x1.6f8a7d8f4adc3p-6 -0x1.2a19a036bb8b4p-5
-0x1.d7561f8b15ad2p-7 -0x1.fc83301ded9d9p-6
-0x1.c81ddd24b4659p-7 0x1.abcb9d1cf4a7p-10
-0x1.9578d6cc84c52p-4 0x1.4f53e1b4ca218p-5
0x1.7976567e16023p-4 0x1.0b7560e29a9c2p-5
0x1.0970be0f66b69p-4 -0x1.0647d729c380cp-6
-0x1.03e9e4c8ecec6p-7 0x1.bf66975e420fp-5
0x1.67dac7e52840ep-5 -0x1.4d403302e40bdp-5
-0x1.13ebb926133a8p-5 -0x1.c5f4b9765c055p-5
0x1.3bdd2ce29f011p-5 0x1.5efb774390255p-5
-0x1.4a814453636cp-10 0x1.d66fb791dffb3p-7
-0x1.4affd2e4a1fcp-7 0x1.11c94aacc293ap-7
0x1.cfd7bdec8ea01p-5 0x1.d324d67ec627dp-5
-0x1.046e5a6e682aap-6 0x1.697d12fcbed8cp-6
0x1.f5881c2bdee51p-6 0x1.496ee15cea312p-5
-0x1.d43ffa9d83524p-9 -0x1.3b1a3e968864p-12
-0x1.6354edc879e22p-8 -0x1.917983a84f21cp-9
0x1.5df41918557d2p-8 0x1.192946ed86de1p-6
-0x1.ba53472037783p-8 0x1.6ac8cdc9797b8p-11
0x1.0e8c9da52ad97p-8 0x1.2537bb0380762p-7
0x1.3414f97bc6af7p-9 -0x1.bd87f440051c9p-8
-0x1.5de73dbed1786p-9 0x1.1478e6d7e36e6p-7
0x1.1283584947658p-10 0x1.43e41c7bc059ap-12
0x1.8102bb5af1d94p-9 -0x1.0b52bf9c87d73p-8
0x1.e336471ef698bp-7 -0x1.67e24b59b9704p-12
0x1.67e98fe4fb725p-7 0x1.43f98d127769ep-6
0x1.45e938cd782acp-10 0x1.f53a8f8f96bfp-8
0x1.5c42da27a3cebp-7 -0x1.ac2e8022669e8p-8
0x1.d9314e0afc634p-8 -0x1.96dd66737ab69p-6
-0x1.b33ce06964e3p-13 -0x1.4f234f986a2e4p-8
-0x1.4b5f5ae1074bbp-8 0x1.19b002d9a1d58p-7
-0x1.111ee4eba63ddp-8 -0x1.4f951b1f64c55p-8
-0x1.b3f5b33703c9ap-8 -0x1.c630688db3466p-10
-0x1.605ca40cd175ep-8 0x1.83d8d64a88ef8p-8
0x1.84aefcad498a2p-7 -0x1.ba582f64a2ba1p-7
0x1.875313e3f1ea5p-8 -0x1.32e2e61bd80e2p-7
-0x1.ee0c1bab2a37fp-10 -0x1.76b7e8ce8b7e4p-8
0x1.58f70b5046e6p-11 0x1.517fb84fea1ep-8
0x1.b5b3f73d7db6dp-8 -0x1.b59532dce7226p-10
0x1.07d8f0143b42bp-10 -0x1.274c8792eda66p-8
0x1.2f930f792520fp-8 -0x1.5028c600cb4dfp-7
0x1.415f74634781ap-8 0x1.406608ba0ae08p-8
-0x1.9241efc27d4aap-9 0x1.bb8e2e82fffp-8
0x1.b27dc8f22edf8p-11 0x1.8f81bb6b89f02p-8
-0x1.434f1f8129409p-9 0x1.3e3ab29f4c787p-8
-0x1.826a83e1f9d3ap-10 -0x1.9530bcdc1044p-10
-0x1.92e799dc151a8p-14 -0x1.63a400b5ee974p-11
-0x1.dcb694b6bc8fp-10 -0x1.1fca33924b498p-4
0x1.2335038666ca4p-3 -0x1.2ebdfc4a8d8fp-4
0x1.0ff91c025146ap-5 -0x1.3ea5925b597eep-7
-0x1.a3a5d86931e0ap-5 -0x1.f5e8639ec5902p-5
-0x1.241feac532cd8p-9 -0x1.6b007e499265p-4
0x1.c56a4e6b3d998p-8 0x1.ea44861db60b1p-5
-0x1.62395bd606f62p-5 0x1.01c72c47fb548p-4
-0x1.0b97118f251b8p-5 -0x1.6155f736493p-8
0x1.2f47cc228a68p-9 0x1.b8aa3e91cfbb4p-5
0x1.1a03ef5ed9663p-3 0x1.79f64bbf03e4ap-4
-0x1.6de088f86cfcbp-8 -0x1.6b47473be850fp-4
0x1.2025dc5e0f6e7p-5 0x1.fc89cc139fdbep-5
0x1.153ebc4003517p-5 0x1.9c696a14369e3p-4
0x1.a4d3a1a61ee55p-6 -0x1.ef5d7b0a6f85cp-4
-0x1.6e61c56b64bb6p-8 0x1.fb3df73014e95p-5
-0x1.221867ceb01ecp-5 0x1.5e8ba768d4e68p-9
-0x1.35e0b0187d693p-4 -0x1.47aae08008e79p-6
0x1.4329d6f0ad808p-4 0x1.369674e358f96p-4
-0x1.199743839bb0ap-7 0x1.19fc1804242abp-4
-0x1.b4356c86d422p-9 0x1.6e85984b74d52p-6
0x1.aff1242d5ada2p-5 -0x1.d2c117d6c80a3p-5
0x1.5f11073c9fc92p-5 -0x1.751ec6901b8dcp-6
0x1.292a47b5669p-9 -0x1.cf1db413a148bp-5
0x1.5ce0f75526efp-9 -0x1.41e8faadf938p-9
0x1.7cac8e74b6dbcp-8 0x1.e0335d3c37f62p-5
-0x1.4e95ffbf8b4f8p-9 -0x1.49f3e41ffcdd8p-5
0x1.d3710ecaf3258p-10 0x1.08e545c52258p-4
-0x1.c334a3355481fp-6 0x1.edfe7618b9fecp-8
0x1.c335dbc7c9dc6p-6 0x1.cfe2247e1c89cp-6
-0x1.fb5ffb480d262p-6 0x1.8053640d81cfcp-7
-0x1.2dd96bcec2002p-5 -0x1.87c9dfb30068ep-7
0x1.e4c3298927d77p-5 -0x1.178f9a212808ep-6
-0x1.ac76a974e8de3p-8 -0x1.0f0003793864cp-6
0x1.946c431b59072p-10 0x1.5349cbd5e5064p-7
0x1.7d73da647445p-8 0x1.69469fcc1ed9ep-8
-0x1.7ceebedb6f7cap-8 0x1.373da33855316p-7
-0x1.10f335f246dd3p-7 -0x1.66d2b63342cddp-9
-0x1.a6ca044d86129p-9 -0x1.88d4551cbc0a8p-8
-0x1.24fba286156e9p-7 0x1.7b0820491eeb4p-9
0x1.8b1b39af028cbp-9 0x1.34eefd89cddf2p-9
0x1.613ae944a95c4p-7 -0x1.622c52fde39a7p-9
0x1.9c7db91d6992bp-8 -0x1.aa03a03f0b82p-10
-0x1.72c45b209fb0bp-7 0x1.d62585cb8cd7ep-8
-0x1.27bdf3a2d8e45p-7 -0x1.de2de84db22b7p-7
-0x1.2f969f92091f8p-8 0x1.e551ea9ff2e7ap-8
-0x1.f4f3c7d75b4b4p-8 -0x1.19603a1a4ed15p-6
0x1.5daade955d5ep-8 0x1.ff4c0658a3bdep-8
0x1.2dfb7eae37589p-11 0x1.92e172df85cb8p-9
0x1.7fc4f677a78aap-10 0x1.d13091d4e0b4cp-7
0x1.fd5488030e4f3p-9 0x1.6390aab620b4cp-7
-0x1.93ef776570cbap-14 -0x1.1c2ac202576acp-8
0x1.fecaf9e71b66cp-11 -0x1.026558281436ep-10
-0x1.8acca4963a66ap-9 -0x1.e8f6ce8d19e17p-8
0x1.a07c429017df2p-7 -0x1.5b642e814d278p-12
0x1.a6b1fa4ebaa38p-11 0x1.76e95772e2292p-8
-0x1.243ded8f49feep-9 -0x1.60596c02e076p-14
-0x1.ea87ed4e165d4p-11 0x1.0ad7a7dab415ep-9
0x1.be95450644c7p-8 0x1.3ff8c94743ac2p-9
0x1.340dd4826d938p-8 0x1.2d6cca9a6ef86p-8
0x1.c0315c771ca84p-12 0x1.bb95077ed197p-9
0x1.65456f175757fp-8 -0x1.9bd8514ae6516p-8
0x1.05419a0482dd8p-10 0x1.59b2bf35d4e03p-9
0x1.2dd3825050982p-9 -0x1.4978556eeec1p-14
0x1.97b1dcf91c293p-9 -0x1.82db1fbcd76cap-10
0x1.dfd98c698cc94p-6 0x1.06d3e4f15e741p-6
0x1.02d2a8f078ad6p-8 0x1.00c972498138dp-5
-0x1.207b057391f5ep-4 0x1.bf81fb63246b2p-5
-0x1.d4fc78eca096bp-8 -0x1.b81da61552dbcp-7
0x1.0a71a8dd2f3d2p-3 0x1.77cf67bd2c1a6p-5
-0x1.8ac5fe5a89aabp-3 0x1.0c79f0ced8b81p-4
-0x1.0f52368de7513p-6 0x1.bbe5c82c9485ap-5
-0x1.6c3f79190de15p-9 -0x1.295d7d3794573p-7
0x1.4be85067f6a88p-5 0x1.5a38549044c2fp-4
-0x1.8678c88ba742ap-5 0x1.4acd75fadec32p-4
-0x1.85ccfafb6f02p-6 -0x1.e99d0f5ab887ap-4
0x1.d25fd86be51bcp-4 0x1.05abee73d0016p-4
-0x1.2dab1cbcbfc24p-4 -0x1.27417344e0a41p-3
0x1.20cf59519aab6p-4 0x1.dc358078863c6p-6
-0x1.a521608098e98p-5 0x1.e0627335affc9p-5
0x1.b20c274ce88e1p-4 0x1.3243c7c679127p-4
0x1.002d0f356dbb4p-5 -0x1.9410aff8b1dap-4
-0x1.156f105f24ba4p-3 0x1.8f41d053de6p-7
0x1.158f8862bf5cap-8 -0x1.e04ba7cd5240cp-4
0x1.50712e8a87e24p-5 0x1.28182a97f86p-14
0x1.2831ce70ca15fp-6 -0x1.a49a68e7e2397p-5
0x1.451867c69d1bep-8 -0x1.608bc2e0a9944p-7
0x1.2a859041e02bcp-4 0x1.408e792073694p-4
0x1.28af0b2598c95p-5 -0x1.69cadc1452a38p-7
-0x1.76b963f702764p-7 0x1.5732e0f0fe40cp-4
0x1.ce3db53c3267ep-6 -0x1.9d141cc36274cp-6
-0x1.cf81d4cd31543p-6 0x1.59791018191p-6
-0x1.166934891cfcfp-5 -0x1.84e92acaed048p-4
-0x1.00a9c5d1803bdp-4 -0x1.cdecd56ed7b26p-5
0x1.4119c75eac59p-8 0x1.2c7e1386428a1p-5
-0x1.f87c57d861ffp-5 0x1.22239063111bbp-6
-0x1.a1b8df5fbf437p-6 0x1.aaf3afbdfdda6p-5
0x1.a24298792c686p-10 0x1.b45279d15d853p-10
-0x1.78332de303e8p-7 0x1.4e27f2fb83fa6p-7
-0x1.9424786ae1da6p-7 -0x1.8bb2538b51dap-7
0x1.08e8a7d3929a8p-10 -0x1.1d06368ee804ep-6
-0x1.3c705a337d726p-7 0x1.b302d6f82e528p-13
-0x1.06e7e9ffc9574p-7 0x1.24afe07aee3afp-8
-0x1.f74f13f04a0b1p-9 0x1.ae9508d16b4b7p-8
-0x1.db6efeccf5a39p-7 -0x1.6787b176771a5p-8
0x1.5ca268e76d708p-6 -0x1.49c4287047b47p-6
-0x1.ca8eaa7e89334p-8 0x1.0d46b659cacb9p-7
-0x1.ae03530dc4ac4p-9 -0x1.cb48e4a88180ap-8
0x1.75fe3bacb8ffp-6 -0x1.fc0035c8cf319p-7
-0x1.1cb4edac217aep-6 0x1.75dc1bcccd0cbp-6
0x1.1e12a1c30ac18p-11 -0x1.9775fcc20e90fp-7
-0x1.dcefe4508af54p-7 -0x1.ad8ff6785c5c8p-10
-0x1.67f7111102ab8p-7 -0x1.31cbb4148908ep-8
-0x1.36d9e5ed4b9dep-9 -0x1.e178034d26cc5p-7
-0x1.8c82fba92e0f2p-6 -0x1.66d7bc9bc22b2p-7
0x1.39b35f81561b8p-7 -0x1.9a0db6438a2d8p-9
-0x1.2e6bcd6a41d64p-7 -0x1.b1e371616d2cfp-10
-0x1.11fa4365bd667p-9 -0x1.7e480e546c9f7p-7
-0x1.099136d1b7de5p-6 0x1.c740b8ff1dbc6p-7
-0x1.2a56f80d6cfd7p-7 0x1.781c22e3a3498p-9
0x1.7d80c719f04a3p-8 -0x1.286117c1dfdfp-8
0x1.703f5c21b48e5p-8 -0x1.5b9662b1d1b76p-9
-0x1.a3c9e0b593abfp-9 -0x1.924232d8f1057p-8
-0x1.9f86bef53783cp-11 -0x1.7391ba5674eep-13
-0x1.2c1c9336bec8p-12 0x1.25f613ed4f22p-14
0x1.b61f616a00fe4p-9 0x1.1ef6006aee2dcp-7
0x1.8af9f8550c2d6p-7 -0x1.fb8748d1956c8p-12
0x1.a18158016d08ep-8 -0x1.103351268644ap-8
-0x1.750166b87576ap-8 0x1.c9146ce913004p-11
-0x1.bdabc7ee62f14p-8 0x1.e19ac645fb1fep-4
-0x1.0582539fd42d2p-4 0x1.2257224b2110ap-5
0x1.cf22c5f04c3eep-4 0x1.89b8f9d7ed21cp-5
0x1.d1b98abe4acc2p-5 -0x1.14c8afdc82e69p-3
0x1.4cfd235060b1cp-5 -0x1.401c3bb65ef9ap-4
0x1.3df0c57e5bb62p-5 -0x1.d1598ff1f7658p-7
0x1.adf310028b572p-4 0x1.1e8e600e3a1e4p-9
0x1.6a3441afe8741p-5 -0x1.a28a97dc4ccc6p-7
-0x1.833f19db2a26p-6 -0x1.e7197c02f95d1p-5
-0x1.4f1c499718e6cp-3 -0x1.d689c719c4606p-6
0x1.e4c24b2af70b6p-6 0x1.2eb1438eb238cp-4
-0x1.047b41c3b3983p-3 -0x1.16c8e519fc974p-3
-0x1.7b9ecb6ddaef1p-5 -0x1.98856167d77d6p-4
0x1.2d89af8af083p-5 -0x1.42778b3772b9p-4
-0x1.84b37c66f5c86p-6 0x1.df5219568ab2ep-6
0x1.62daf2b095bc4p-5 -0x1.df60db912211p-8
-0x1.cc9707ac7b4e8p-5 0x1.09d950b6be33ep-5
0x1.8606f9c192856p-4 0x1.92bd48c4d736bp-4
-0x1.317ec2a5d1d16p-6 -0x1.25fd956a3570fp-5
0x1.07ecd21b522b1p-4 -0x1.037d62f001452p-3
-0x1.2eab3cdb3773p-3 -0x1.7b38cb3c8d2fp-4
-0x1.b46e6b5cb7e38p-5 0x1.5abc1351283f7p-5
0x1.c65bb99a5bb35p-4 0x1.5816ab6f0b4cbp-4
-0x1.63c85ad0a7364p-4 -0x1.1032a163a540ep-7
0x1.ea2483bd8f1p-10 -0x1.1e7814467fd38p-4
0x1.24adb179dce8ep-4 -0x1.5b4525d7d00ap-5
-0x1.73db00d6cba5cp-7 -0x1.05f6701d7d8f4p-6
-0x1.7cf4cc26e86f7p-5 0x1.15e4cebc8ad4ap-6
0x1.ea2e6a36339d8p-7 0x1.b375fa163c636p-10
-0x1.e9badeee3df18p-8 0x1.9ef1a0a66ffc4p-5
0x1.26c5db1905b68p-7 -0x1.62ac83a853ff4p-4
0x1.dc693f66eb38fp-5 -0x1.d6120b7f552c4p-9
-0x1.2db43db7bd038p-10 0x1.56a0aea9a59dbp-7
0x1.dc2f46065d878p-8 0x1.445f2f6cc0f26p-9
-0x1.b8b881d8246e5p-8 0x1.d94de1382d6ffp-9
0x1.0c17d7547c7ccp-7 -0x1.a57c05c5f5858p-9
-0x1.8186add7fe921p-9 0x1.9152c0a41acfep-8
-0x1.409f47e32298ap-9 0x1.0478045514a25p-6
-0x1.d5baf4c94e2bp-12 -0x1.b709e5fc4049ep-13
0x1.324c941d78907p-7 -0x1.3adb87ff225c8p-9
0x1.5c1b99abf2fc8p-9 -0x1.6f24622551fdap-10
-0x1.36a3122aa6921p-8 0x1.ec46edb620a58p-10
-0x1.2a047d4621ff2p-7 0x1.4cbaa32d8c99p-9
-0x1.0d10db5ae436ep-7 0x1.96060a2eaca69p-8
-0x1.1910d930c94c6p-7 -0x1.36de688051067p-6
0x1.1e1d648598d68p-11 0x1.b9490c57a0a96p-7
-0x1.01a27504d2b96p-9 0x1.e964eeb7dd844p-10
-0x1.98e3175948426p-7 -0x1.186bd4c956366p-6
0x1.186d7b50c24a2p-7 0x1.2fb828a8c866ep-7
-0x1.d7768a7f142ccp-10 -0x1.2d4d40df3609ap-7
-0x1.7c2154ca090cfp-8 0x1.779d95e817c5p-10
-0x1.c421c2c8ba8c8p-11 0x1.5a2e05ae5f8dp-7
0x1.871d6be16b035p-8 0x1.ac99a472a6c3bp-8
-0x1.d9945196ee72p-12 -0x1.1f58b21974036p-9
0x1.6b1fe67403226p-7 0x1.0e90e521e308cp-7
0x1.14075ecc723dap-7 0x1.083ca64145abfp-9
-0x1.96a584463096ap-10 -0x1.1f9c992de75c9p-8
-0x1.70df8a4aba49ap-8 0x1.00371e1c088d4p-7
-0x1.754d25e3d1296p-7 0x1.b593fc2b2717cp-9
0x1.02b1ff0d6bbcep-7 -0x1.46431d3cdcbdap-10
0x1.5f845d2783b3ap-8 -0x1.b2c0f049de0d1p-8
-0x1.64ba65206d718p-7 0x1.e591a40b482c8p-10
-0x1.18816ac3049cp-8 -0x1.22becd14c7576p-7
0x1.18a3feba9f675p-9 -0x1.0dad16d005782p-9
-0x1.e658fc78e7698p-5 -0x1.bc21e5d7036bdp-6
-0x1.c2e80b2a53082p-4 0x1.9b0507fc93428p-5
0x1.e12c2bf2f3cd2p-8 0x1.8daad13d5b5p-10
-0x1.f7cf62deb9c84p-6 0x1.5f662e9ba70c4p-7
0x1.52de0994c8e06p-5 -0x1.fc5e562817f5ap-6
0x1.5918fd3cbd44fp-6 -0x1.40f0b8fe5f224p-4
-0x1.246a2dc818708p-5 0x1.369b107d192acp-6
0x1.30c1439af62c8p-7 0x1.ee1762cffa892p-8
-0x1.17d82e78ce2ccp-5 -0x1.fec79660ac02cp-5
-0x1.bfcf4f72ade94p-4 0x1.43bf0315fc18ap-6
-0x1.5f4b92a00abdcp-5 -0x1.add34ed62ed1ap-4
0x1.ccd3b4b330525p-5 -0x1.6e5cf90555afep-4
-0x1.6f3bf28a67857p-5 0x1.1997566b1a8e2p-4
0x1.c343aedff2b38p-5 0x1.6757b3683182cp-5
0x1.3faf7c5b3d869p-5 0x1.1194f5b1a9a3ap-3
0x1.ac7e9f257e3bap-4 0x1.06e309580c85cp-5
-0x1.f14c0c82774ap-11 0x1.ee322266da30bp-6
-0x1.de0fe6c09b977p-5 0x1.06a4856f23fc6p-3
-0x1.16afb6bf298f4p-3 -0x1.ba45f384350c4p-6
0x1.a07e2ff46851ap-7 0x1.1f6ed16211accp-6
0x1.05b1b2b1268f4p-5 0x1.4ec5426c2a701p-5
-0x1.1ead5887e329ap-4 -0x1.97f1f592d151cp-7
0x1.28161be5a241ep-6 0x1.185dcffe51946p-3
0x1.596676fb9236p-7 0x1.0d517852ec348p-4
0x1.3f4ed9f41bf36p-5 -0x1.b412deb6c956ap-5
0x1.1618fdb98882p-9 -0x1.e3ddcc319dd98p-8
-0x1.b63cf8ca07a8ep-8 -0x1.4a7d130edfaaap-5
-0x1.9b793c6e7cf4dp-5 -0x1.3adb14c46e44p-8
-0x1.13790bbdc8ad4p-6 0x1.824a5941cd311p-6
