autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.dafc1fad13a9ap-9 -0x1.d63124837fbf6p-10
-0x1.ba1ad2767a36ep-9 0x1.77f65da36028ap-11
-0x1.0e5f3417b6deep-10 -0x1.0e0500b9d0bcap-13
-0x1.1e1000ea5a542p-9 -0x1.699c16e07aa8p-15
-0x1.1f3ded8a146e4p-11 -0x1.c7ec99cd580d4p-14
0x1.78eeb639538ap-11 -0x1.9b7d563d8c63p-10
0x1.9cf5d83305e3bp-11 0x1.a660d0448aa96p-11
0x1.297fa2e2203dep-10 -0x1.ed858accae76p-14
-0x1.d042e928cd27p-11 0x1.768dff3678e9cp-11
0x1.5450c22cd832p-9 0x1.183b6b74f657cp-11
0x1.528f8e9dae41ep-12 -0x1.5930dfc402eadp-11
-0x1.72b11e9bad564p-12 -0x1.45b9ee60f67f1p-12
-0x1.7f91d960fae26p-12 -0x1.b81ee8dc3bb14p-11
-0x1.5f22e7db778f3p-10 -0x1.25012386a3c7bp-10
-0x1.18062a7e90616p-11 -0x1.bba87689c6de2p-12
-0x1.9cb24e91fa9dcp-11 -0x1.28aab09711d8p-17
0x1.f549edf3270c4p-11 -0x1.ea873938f5186p-12
-0x1.d0e389af4630cp-15 -0x1.21133fd2f82bp-14
0x1.13df88234992fp-10 0x1.ec86bb5392007p-11
-0x1.d3dd1fa972c61p-12 -0x1.7e4e318b58423p-12
0x1.330f71572317fp-13 -0x1.87e8019b45b6cp-12
0x1.6d2764a729db6p-12 0x1.facce45ca5ce6p-14
-0x1.261c1a831f492p-11 -0x1.919560b43f4fp-13
-0x1.868e922a12e3cp-11 -0x1.b965d3b4dea18p-11
0x1.1fdc078a4d9ep-11 -0x1.5cddf8cbaddabp-11
-0x1.41eb17b4cd83ap-12 0x1.95bc52b44c844p-15
0x1.f6a20221f5e06p-13 -0x1.301717eefac5ap-11
0x1.807f6f7bd51dep-13 0x1.3bc9d1342e894p-13
0x1.7881877cd63d4p-6 -0x1.452749c5c778ep-5
0x1.35959564ea4p-5 0x1.593e4d169dd1ep-7
0x1.7e1abbaac7c59p-4 -0x1.9524102e50c0cp-7
-0x1.0e0205d28b99dp-6 -0x1.8002320dbac32p-4
0x1.2459ceb01e958p-7 -0x1.e8dd8fad90ebp-7
0x1.99b11d39ce6eap-6 -0x1.745225b5a415cp-4
0x1.a70583bcdd0e4p-5 0x1.0acfa1124fe09p-7
0x1.7bcfca1f04442p-5 -0x1.c9b1c79aa925cp-4
0x1.8072c29ce3abdp-5 -0x1.6dc4be81f23d4p-5
0x1.7f32f0b89d5ep-5 0x1.d0d372aa585dbp-4
-0x1.4369461156f7p-7 0x1.47ab582565d3ap-3
-0x1.751967f46f292p-4 -0x1.dd1e9bbbff4d2p-5
0x1.d7a004ea04a38p-8 -0x1.7658a762eb906p-4
0x1.fc57e98caca09p-4 0x1.a3a876eabe48ap-4
0x1.7b2696872519cp-6 -0x1.94114aa33e7f8p-6
0x1.71e2629616facp-6 0x1.e1622b664cb6bp-4
-0x1.7172d26dac297p-5 0x1.9693ce9e7c69ap-7
-0x1.82b41e1eae24p-12 0x1.253a7736d743dp-7
0x1.3a2bc1a6e10c6p-5 -0x1.43646995fe82dp-5
-0x1.330042ca567f8p-6 0x1.703e56dea04fap-8
-0x1.0b1c0704977a4p-8 -0x1.1520a6fedd1b1p-5
0x1.025f6fc3ead06p-7 0x1.de9fe3d686ceep-6
-0x1.5cf0b9a8ef76cp-9 0x1.67f5d4f706913p-5
0x1.8e4e6ab04ca68p-8 0x1.a85b0aecd937p-8
-0x1.e605f36f22507p-7 -0x1.d060582c6034p-11
0x1.35c514a0660f6p-6 -0x1.14bd53d7a17p-7
-0x1.d9ac38c395a4fp-7 -0x1.66d488948e86ep-8
-0x1.daa68c8527f1p-11 0x1.c2176dbe0a5cp-8
-0x1.a01ea007b1d34p-8 0x1.09ea37f86813bp-9
0x1.254c276183455p-9 0x1.241f285415c8p-7
-0x1.0da8da5ecf178p-7 0x1.9c9b7121026f9p-8
0x1.a227a3df63cd2p-8 -0x1.c664cd64da714p-10
-0x1.689ae5e266a04p-8 -0x1.6a7cce33e9bcap-8
0x1.3b8c439df5184p-10 -0x1.eefdf0a90b206p-8
-0x1.4a75cdc2181cbp-10 -0x1.60644dbdd42b1p-10
-0x1.5146c67cc9e62p-10 -0x1.51725d733ea1fp-10
0x1.8df8aeaf4a663p-11 0x1.0f2e532c8bd86p-9
0x1.859b9a9ca877ep-10 -0x1.0a57e60b43f03p-8
-0x1.af2d3924a432cp-11 -0x1.249d8586222f8p-13
-0x1.2431ecc71c23ap-8 -0x1.3694219a05822p-9
0x1.59eaf3884d0c4p-12 0x1.6e7ec7cb3bf2ep-11
-0x1.739704d077e7bp-10 0x1.d62744b13229dp-11
0x1.21200165bba39p-11 -0x1.c94cc3e6e8728p-11
0x1.a19c66a99b4e3p-9 0x1.e018f8ec126cp-10
0x1.c0d9028cae89cp-12 -0x1.fd7aaeb466bcp-10
-0x1.7e9f41b8e17fap-11 0x1.174005db9edc3p-10
0x1.35c5c151f777dp-9 -0x1.49350954dea9fp-12
0x1.212ddbbcac9bcp-12 -0x1.7863258cf4d3p-12
-0x1.8c5313b443efcp-13 0x1.476a712c62cb3p-10
-0x1.b73731422db04p-13 -0x1.96e2db24d1cb8p-11
-0x1.4167bc8952a31p-11 -0x1.f990f7d5b67bp-16
-0x1.dcb23f5e8b634p-12 -0x1.512eddb721b9ap-11
0x1.08d1239da1a8cp-12 0x1.a5793a2e122dep-12
-0x1.0dd2bcbe0ef56p-11 0x1.dc5247fd9b6dcp-13
0x1.9f1d2d5e6d544p-13 -0x1.1ff484763513cp-12
0x1.bda1807088788p-15 0x1.13b34d5f00c52p-13
0x1.2f7a4129c5b4dp-12 -0x1.c4da220dbf343p-13
0x1.30c95796458bap-13 0x1.a231c0f9fdf82p-13
-0x1.0e2bbc157b601p-11 -0x1.784951270d1ap-14
0x1.211df47d20c98p-12 0x1.3acbbff8f5c68p-13
0x1.10f8dfd2b5fcp-17 -0x1.58dc46b1ec663p-12
-0x1.21cbf5a191aadp-13 -0x1.4fc4da2988d34p-11
0x1.aad053052b98p-15 0x1.f7e9c2f9245a7p-13
-0x1.2573a59257397p-11 -0x1.016f8ab9bbaccp-12
-0x1.1576280298912p-4 0x1.0d59dba191268p-5
0x1.6c957ac982a7p-7 0x1.3977a239b69a1p-5
0x1.1977dae31c53p-9 -0x1.ce66fc9df8c4p-6
-0x1.86dbb1230f967p-4 -0x1.ea54be069244ep-5
-0x1.9d2aa296ed56cp-4 0x1.126d5597d84p-3
-0x1.bff4c2befe414p-6 -0x1.00f06d88a9455p-3
-0x1.3dbe2a49fb475p-5 0x1.8c84ae121990cp-5
-0x1.24ba6ad774dd5p-4 -0x1.fa281bb113962p-4
0x1.74cecba83b788p-5 -0x1.c37eadd0ff4f1p-3
-0x1.ae44f6b53731cp-5 0x1.aac217a6c7888p-5
0x1.46e4d5df413dfp-4 -0x1.751bc66b242d1p-3
0x1.1693798515433p-3 0x1.61354e0d9576p-4
0x1.7728a76f6e1a6p-4 0x1.96d65960ff629p-4
0x1.db006f76b92cep-7 -0x1.5eee382a403abp-3
-0x1.de80dbbebd4dep-4 -0x1.e485093ad2906p-6
0x1.4ed5cbe469472p-6 -0x1.f664e78f01059p-4
0x1.14f7c1adfc0eep-4 -0x1.b6894cd2c5a06p-5
-0x1.2545cf32ddab2p-6 0x1.860a864ecdd2dp-6
-0x1.08a811148760bp-3 -0x1.1855aeb3fcc57p-5
0x1.13c5786414a91p-5 0x1.6f45532c3b8acp-6
0x1.8ae33672e67b8p-6 -0x1.2f8b5ab4ca8efp-9
0x1.86ba948f73334p-4 0x1.3e859e28848dep-5
-0x1.7844bf80c8a5cp-9 -0x1.0370a7e7ad078p-5
0x1.200a4f52c41ebp-5 -0x1.b796c83e4d71cp-6
-0x1.fdc4dd3aa198ap-9 0x1.669477dac9473p-6
-0x1.3ee0861472405p-6 -0x1.cdf08d0393d9cp-8
-0x1.0b2334517052dp-8 -0x1.8ce273bf5eec2p-7
0x1.3d9861d4f40bbp-6 -0x1.0f5ed33503b32p-5
-0x1.4b8bbb6b2a02bp-7 -0x1.074213eb1a64fp-5
0x1.63120d6167ba5p-6 -0x1.c4b0eab0e236p-7
0x1.f16bd0d282cd4p-8 -0x1.c63baa446de38p-9
-0x1.47c8a818cd8p-16 -0x1.8a2d64b6b12fbp-7
-0x1.772d32a807685p-8 -0x1.d276324c6f878p-10
-0x1.6c0a821e08b71p-8 -0x1.f44e85879ad2cp-8
0x1.0d609f1ec60a9p-9 0x1.7ca02385f2fe3p-14
0x1.e4232d56eb198p-12 -0x1.1acbe7d069b41p-10
-0x1.3e2e8174f533bp-11 -0x1.646ba21efb65p-9
-0x1.05a7308ea90dp-9 0x1.370de5429663ep-9
0x1.47870b8d228d9p-14 -0x1.39ba2be0242ap-11
-0x1.ca219fdc6a6dp-9 -0x1.4984170bc7c21p-10
-0x1.78538dd773044p-9 0x1.4a8d8d3a3c1dep-9
0x1.056800c900baap-11 0x1.e876aa9eef45ep-11
0x1.8cf1ce1b250bep-10 0x1.d16f07cb26f6ap-10
-0x1.3524d5373675ap-10 -0x1.8f6c187aab05cp-9
-0x1.2fd2f66cb85c7p-10 -0x1.577a894aebd65p-9
0x1.8c4caab23cef3p-9 -0x1.6c1f0a8666794p-9
0x1.c391d9a5bb467p-10 -0x1.63e2486c13553p-11
0x1.2f6a4033df788p-15 0x1.79b9458d2694fp-10
-0x1.9d461f5462027p-11 0x1.360299874952dp-10
-0x1.d5e48fccbf0a2p-12 0x1.1db55eb6bc343p-11
-0x1.75ca07479a0ddp-11 -0x1.3da5ca8b5d05ep-12
0x1.10f70f19b4c54p-14 0x1.7b627c9a706c7p-12
-0x1.d56a384bb43c4p-12 -0x1.823232b9865c4p-10
-0x1.0ee9a95e98465p-11 0x1.303c231bbc498p-11
0x1.c28d430da982ep-11 -0x1.357ef3a71e3aep-14
-0x1.2708f1dbf7728p-10 0x1.33ca7c151247ep-11
0x1.2514a7772196ep-12 -0x1.492514d0c015ep-11
-0x1.ed6e829442991p-12 -0x1.2ad0cc5a3c5c5p-10
-0x1.5007acb60326bp-10 -0x1.5ef257bc2ae2ep-12
-0x1.ca08256293f6ap-10 0x1.2b47be0b817cap-11
-0x1.535ca1c9aef04p-12 -0x1.5a66d8f7b5e7p-11
0x1.da8c2572c3b71p-11 0x1.f657faefed49p-15
-0x1.03cf71f300ff7p-11 -0x1.764b338604529p-12
-0x1.df5beb9053408p-11 -0x1.e36d479484937p-12
0x1.5bde728efbc8ep-4 -0x1.931c1bec63995p-5
0x1.23dcc89f215b4p-5 0x1.4caa33a697c7p-8
0x1.60f3f76f975e2p-3 0x1.fd8df3e97a428p-4
-0x1.f0f8df962d3d5p-5 -0x1.a41ef67939039p-4
0x1.c3c9fc615410cp-7 -0x1.5d756257d8e71p-6
-0x1.2b272b74cd006p-4 -0x1.1a04484a8925ep-4
0x1.1546c6a690047p-5 0x1.4150905ce536bp-6
-0x1.e25d7525b8414p-7 -0x1.cbdbaa0e5a032p-5
-0x1.ec34742b779p-6 -0x1.2353f4b2b6d76p-6
0x1.4a02dde78a8f7p-3 0x1.dd08e75dd5926p-5
0x1.4f3a6c91a0898p-5 0x1.40334804b1f93p-2
0x1.a659d429aac18p-4 -0x1.9e32fb2c9eabep-7
0x1.995043d17bef8p-6 -0x1.19b364ce3f182p-4
0x1.2c5d8d79a929ep-3 0x1.7fcce65612704p-3
-0x1.6b2f329a97996p-4 -0x1.367fc3ae1bed8p-4
0x1.a4bfd84daa69ep-4 0x1.73c8dec9da66p-3
-0x1.9051ceb28d89p-8 -0x1.26953f9fd6a72p-6
0x1.79d6a5ac5809ep-5 -0x1.5c557bbd8bc5ap-5
-0x1.74d6f84500038p-6 -0x1.060d29b7f4507p-5
0x1.a023df3830bf4p-6 0x1.6bc71a22d73aap-6
-0x1.7a698f7f9febep-5 -0x1.689f110d911d2p-5
0x1.9286b9e328f2p-9 0x1.53110d85f472cp-5
-0x1.5de8817e929bp-6 0x1.a77ebb70f421ap-8
0x1.d11ba8573732p-9 0x1.00da5308189b7p-5
-0x1.a867ace5ffa6cp-8 -0x1.35cfdb29df10bp-5
-0x1.7cb1429bae14p-6 -0x1.4b92560ca89c7p-7
-0x1.0455734f41cf8p-5 0x1.ebcb061f0ee4bp-6
0x1.e6fd63fa7508ep-6 -0x1.912a5234523dp-11
-0x1.0f0005e6234dp-11 0x1.e54e3d0846eeep-8
0x1.9ad01fe8e929fp-7 -0x1.27869060d43dcp-7
-0x1.0d68c6bde1918p-8 0x1.3f92974f5d4e8p-10
0x1.6112fe119ce43p-7 -0x1.d19948945b662p-7
0x1.27cdd07d075dfp-9 0x1.94cec9cb747acp-9
-0x1.f28fbcc342cedp-10 0x1.0ec8e8141e4e7p-8
-0x1.0ac2b09574a4p-10 0x1.deb5bdf7a341ep-10
-0x1.66e929d495b1ep-8 -0x1.fd1daf5cfab43p-9
-0x1.50b30354411c3p-9 0x1.49b930115a54ap-10
0x1.7e9686501b912p-8 0x1.6bedaeda681bap-10
0x1.3465a9e82768p-15 -0x1.ebc2479797ccdp-10
0x1.ebe0910a7ab52p-8 0x1.0716bbd8230ffp-9
-0x1.26a45e2469a4ap-9 -0x1.0739d4ffeffe2p-8
-0x1.874b5abd6f481p-9 -0x1.1d363c4d9277ep-9
-0x1.74acde0a06494p-8 0x1.161b13ea7c68dp-9
-0x1.3674c75842d0ep-8 -0x1.7a227da1edc3p-10
-0x1.32e82bca71ea2p-9 0x1.7b58ca1438dccp-9
0x1.942b3d65e4151p-10 -0x1.62a4e55fc1eafp-9
-0x1.92c5b26c45feep-10 0x1.1941b9dfc3cb3p-13
0x1.3eaeaf8e94b31p-11 -0x1.a16e079842d4p-15
-0x1.58c15ec310a4p-17 0x1.0b94ed9eeaeeep-11
0x1.e839a351bba54p-11 0x1.156ad8103dfbp-10
0x1.d6215e3eaa6d3p-13 0x1.4ea72d3439a8bp-11
0x1.c26a4647e5e44p-10 0x1.4ddecea1a96e7p-11
0x1.743868d4e0686p-10 -0x1.ddb500dce3b6p-17
0x1.cb5053e75c35p-15 -0x1.62c8ab0593d2p-10
0x1.00a974ee94401p-10 -0x1.1f8bdaccfc516p-11
0x1.abf93ad79c9e3p-12 0x1.f22dc83427b46p-13
-0x1.fe630e4029f52p-13 -0x1.8ea06269cb56cp-12
-0x1.0e3a51a344f12p-10 -0x1.41a39b39778a4p-10
0x1.a09f8a5cb4f0ap-14 0x1.c0aa442fa61c8p-12
-0x1.0c7658ab70b51p-10 0x1.aaee3c8fac999p-12
-0x1.00f8d877d1a5p-12 -0x1.7a33eb47a14f5p-11
0x1.3b9daad1ecc42p-11 0x1.325ff361833c1p-12
-0x1.08a0f2da7c56ap-11 -0x1.c38d54702ep-12
0x1.e2100b0abacf2p-15 0x1.5153fda80e543p-11
0x1.c99cf4bb0927cp-6 0x1.f904cd9cc86c1p-6
0x1.11d8260eb82c9p-4 -0x1.392b1f95467e8p-5
-0x1.dd11a3aa1e938p-7 0x1.f61e4c892f25ap-5
0x1.6b07b3c409768p-4 0x1.8b81810b975c4p-5
0x1.358b1c84f3abbp-6 0x1.fc62d6f0a9f1bp-5
0x1.12d42668d7416p-4 -0x1.5396edd4a618p-4
0x1.038c8f5ea19c6p-9 -0x1.7472b4498264ap-4
-0x1.4a402919b1256p-5 -0x1.07f9c9335caep-10
-0x1.28833a8aa64cdp-4 0x1.af55920698662p-10
0x1.107b6d6263ae2p-3 0x1.e6e354bc0cd68p-7
0x1.9b88593f56a53p-5 0x1.1b9d8b09228f4p-2
-0x1.1646cceb45e07p-4 -0x1.c821f40bdc296p-5
-0x1.9a8b115db75acp-5 -0x1.dab4d44d8757cp-6
0x1.e21a193b305e4p-4 0x1.406ae466902a2p-3
0x1.79f768c7f5cd2p-7 -0x1.390cd970f4b6ap-6
0x1.09cafe6bc306p-4 0x1.8e1ddc0bdb51ap-4
-0x1.2288fec123ebcp-4 0x1.5f3f581146a54p-9
0x1.8c0cc23db742fp-5 0x1.bb23fc0803398p-9
-0x1.25ac2f1c6b3f7p-5 -0x1.b26b448fc647ap-5
-0x1.1d5ffebe16cc4p-8 0x1.2e49a39beceacp-5
-0x1.ed548621882dbp-6 -0x1.4777a65560a2ap-7
-0x1.73182d981f86p-8 0x1.6cb1692a7ffdcp-5
-0x1.457a70137c943p-6 -0x1.a2d4b922d8333p-9
0x1.59cf08ac7fc9ep-6 0x1.19efa317f70a6p-6
0x1.1d7a6f6550568p-10 -0x1.533ed5d5e5601p-6
-0x1.e4449782b8f97p-7 -0x1.8619366bb3c88p-7
-0x1.9bd8b63b33d63p-5 0x1.47ace2af74ff8p-6
0x1.34eb195b2952p-6 -0x1.2b7e675865e5ep-6
-0x1.e2c97fd54867p-8 0x1.a6df55778ff36p-10
0x1.53c719235f5c8p-7 -0x1.2735eb9d0f2c4p-8
-0x1.aaabe782c7617p-7 0x1.b86c58f81d75ep-9
0x1.41f5fd5f3d349p-8 0x1.fdbde4aaf237p-9
-0x1.3ec123bbcb087p-10 0x1.8d58155fc7494p-9
-0x1.e8e56bef43323p-9 0x1.165e212cc114p-13
0x1.1fe1f1e0d2d1ep-10 -0x1.3b6a34a5cbc31p-10
0x1.85c7017dc53d7p-9 -0x1.d9b56eeb69464p-8
0x1.0d798cff3b0e1p-12 0x1.4a5244072a2ap-11
0x1.50e0132343981p-8 0x1.56a9739e0dd6p-15
0x1.08053c8d2930cp-11 -0x1.b8e99c8940dbep-10
0x1.0ec0da02d5cbep-8 0x1.6d62df7e42b1dp-8
-0x1.3391cb791ecfcp-9 0x1.da4f100193ca6p-10
-0x1.4f9c514c53fd1p-10 -0x1.a29defd95b057p-10
0x1.c1752dd0f8428p-12 -0x1.48aa3749c6cp-17
-0x1.55cca6e0e635cp-8 -0x1.b758b481fa064p-11
-0x1.6dc274769dfep-16 0x1.dbf40d8c314cep-12
-0x1.d0e62f2c7a222p-13 -0x1.69d4d718e878bp-9
-0x1.0bc68242de35ep-10 -0x1.79c548cbc19aap-10
0x1.7597aa40c16cbp-12 0x1.c86f849fdf4ccp-13
-0x1.b4c0dc645798bp-10 0x1.970f6a7e8902cp-13
0x1.41b1b1a81df9p-9 0x1.3040a7ee7146bp-10
0x1.070e66dc4d004p-9 -0x1.1e075874fa9e4p-14
0x1.1366864722711p-11 0x1.058124d0a1a0ep-10
0x1.b2b29924aecap-11 -0x1.4c5fcd85d93aep-12
-0x1.7de19215af7p-16 -0x1.3f7eab0bf5684p-9
0x1.45eaf2f95ea5dp-11 0x1.e7af7c29017c8p-14
0x1.7b8721d2966p-19 -0x1.06c1fe0a369d4p-13
-0x1.c6ac90951906fp-12 0x1.38983939497a2p-11
-0x1.46cf5c95e777ep-11 -0x1.46a018b774198p-10
0x1.9ba805a7bda6dp-12 0x1.ead73f49aff8ep-12
-0x1.166fe2a579abap-10 0x1.677d2c844a3dap-11
0x1.4028afda35c2ep-13 -0x1.c18741936039ep-11
-0x1.45a39ae428cecp-12 0x1.4b5a1cc755a6ep-11
-0x1.20e7cf79dd4ffp-12 -0x1.2e2d15881c197p-12
-0x1.71d6d089476c1p-13 0x1.34d923f61d716p-11
-0x1.8b3926b3c66a2p-7 -0x1.992b81114e571p-7
0x1.4e321553dd728p-5 -0x1.8844f7e075588p-9
0x1.e63d845d5da46p-9 -0x1.bfa73cedaae04p-6
-0x1.54a7230fe5932p-6 -0x1.02b6bf50c8066p-2
0x1.144513230c31p-5 0x1.acd20ee588464p-5
-0x1.faecf760ef4bbp-5 -0x1.18ad174dfe785p-2
-0x1.d332bba1961cep-4 0x1.2e8b46ef2322ep-6
-0x1.fd2316798ee3p-6 0x1.03309e54756p-4
0x1.55587c5f1c62bp-5 -0x1.39807b7cff556p-3
-0x1.ee1867f64dbcp-10 0x1.377878066e8fep-6
0x1.9f261ba2e1dap-4 -0x1.e8db92c5806a8p-3
0x1.d632c7f64efcp-4 0x1.5a6d09bdd7f96p-5
0x1.1710c72c0bb9fp-9 0x1.c2d86e916847fp-4
-0x1.af4fed07ee8adp-5 -0x1.eb2223b80febap-4
0x1.d57eabe3c235p-9 -0x1.de5f9d02b116fp-4
0x1.025c5c4cbc644p-3 0x1.d8b93e1e48cb8p-7
0x1.5141179f4bbaap-5 -0x1.edecebfbee3d8p-7
-0x1.348431c9c6164p-7 -0x1.30db63afa1886p-5
-0x1.45d622083fe36p-4 -0x1.0eaf73d7d0185p-6
0x1.5de5cb6d71b72p-5 0x1.44eeb72200f76p-6
-0x1.2451cf4d22fc9p-6 0x1.c45f54eb4f476p-6
0x1.b6615e719be41p-4 0x1.2f14444c1274cp-5
-0x1.b278d322d679p-9 -0x1.55ffd132b3172p-6
0x1.541faaaa7712bp-6 -0x1.2307eb1ea315ap-6
0x1.be2c6dcdfaed8p-7 -0x1.13e7b7fe4ffd5p-6
-0x1.12ee0aabf9082p-5 -0x1.b12ab64667d4fp-9
0x1.5ea13bb662175p-5 0x1.648404609ff8ap-6
-0x1.fbae5c1881376p-9 0x1.2d62af3818fp-7
0x1.5853216b1227bp-5 -0x1.41f1eb80eecp-16
0x1.1e53a239b7feap-7 0x1.0e4619a59cbb1p-8
0x1.7c7976be8f275p-7 -0x1.61cdd6ac26fedp-8
0x1.90ebee7799c6p-10 0x1.71e971a673c8p-15
-0x1.3c8134738b872p-9 -0x1.664e789aa5feep-9
0x1.c817510ad8a38p-10 -0x1.08d2040ee1959p-8
0x1.1905aafaaa9d5p-9 -0x1.f316797aa5b71p-13
0x1.4bfda67bb83ecp-10 0x1.acff3554e61d8p-11
-0x1.1d36d338c27f7p-9 -0x1.b405d08e10ed6p-9
-0x1.72fe183993fcp-12 0x1.8f7046cdb91b5p-8
0x1.06937d93760f2p-9 0x1.27de7c65d795cp-10
-0x1.78b2a60e4562ap-8 0x1.9a681923cc55ap-10
-0x1.4b91cefc0f053p-10 0x1.2f1aa6909ebfp-9
-0x1.4f0325ba022a8p-17 0x1.aeda8f8154c47p-11
0x1.96c9765c70dcdp-10 0x1.8da05943911e7p-11
0x1.80b0ea114c558p-13 -0x1.f8f8f3de32975p-10
0x1.1a345f613a028p-11 -0x1.d237cdb57734dp-10
0x1.6cd9a0336a1p-10 -0x1.ef90c6a5c5c3cp-9
0x1.2a8b9d507633bp-10 -0x1.e09dad1642ff7p-11
-0x1.e80656c01569ap-11 0x1.a2627ddedfb53p-11
-0x1.4fe8ca67c37efp-10 0x1.431d5aa931033p-15
-0x1.d7ecb3b335569p-12 0x1.8f9a4a3178d9p-14
-0x1.04f2f38825af1p-11 0x1.f4e5d63da52bap-11
-0x1.046da7e4e2a4ap-11 -0x1.5206357c74054p-13
0x1.b56be02af4504p-13 -0x1.1f20c05c6f351p-11
-0x1.1f0a3a662b64cp-12 -0x1.1870cbe5bf02dp-11
0x1.388d6a8b48cc4p-10 -0x1.1851092d259e6p-13
-0x1.6ad16521b4797p-12 -0x1.89cb1a40a89ddp-13
-0x1.6fef590c88a7p-13 -0x1.b0b7a32128ba4p-12
0x1.424c8c1c43688p-13 -0x1.394a5c26f59efp-10
-0x1.f649eb753ae5fp-11 -0x1.b643f7e6a7762p-13
-0x1.17b3a7904b6ap-10 0x1.6ef95c01c76cep-12
-0x1.75302111fc228p-13 -0x1.e507f0b38d21dp-12
-0x1.631c93d32b75p-12 -0x1.4ae61e9585e35p-11
-0x1.6c7aa84ccff52p-12 -0x1.2daf0c1c6bc8p-11
-0x1.beb09cc967b49p-11 -0x1.2ef4c37a50f3bp-14
0x1.372c4cbcf83fep-6 -0x1.25e12a4e779e8p-3
0x1.0a0f6e5f6536p-10 0x1.2f4ba2feaec74p-5
0x1.69aa017f29268p-3 -0x1.84ab6526a279cp-5
-0x1.216d433699889p-3 -0x1.1f8c8f3a8a397p-4
-0x1.e59a084b1dfb2p-4 -0x1.0d634307ede19p-5
-0x1.8807eabf74832p-5 -0x1.1941d7daf9904p-4
0x1.c02a8aa2415f8p-5 -0x1.8991fd5531d93p-4
0x1.9e588c63d0cdbp-4 -0x1.4b680d634e50dp-6
0x1.bb0836a3f917cp-5 -0x1.16ef9c0355801p-3
0x1.9f4b67b876203p-4 -0x1.04c81846da4cp-11
0x1.06c155cf69c8ep-5 -0x1.529633baa39f2p-7
-0x1.3c6953e79c54cp-4 -0x1.a2be40a011ecp-9
-0x1.04ff9f6568f5cp-4 -0x1.0f17bfc534414p-7
0x1.be536883533b1p-5 -0x1.b26c27549f664p-9
-0x1.a82d30ab8d65ap-5 -0x1.2e72b91655c8cp-7
0x1.9a2682eaedeeep-5 0x1.d880b24a99c38p-4
-0x1.054f27d8e2c03p-5 0x1.bd0603fbe2e86p-5
0x1.3a02a87a0108p-9 -0x1.50363180f97d9p-5
-0x1.499f25004f635p-8 -0x1.723a11d71f395p-6
0x1.5970b7741abf3p-6 0x1.54d2f424ddca7p-7
-0x1.eb5568b723e46p-8 -0x1.e84fe771c9ea1p-6
0x1.19e058bd8fd4p-7 -0x1.6ab234393bd2p-8
0x1.d4e937ca687f1p-9 -0x1.1029c9abfb4cdp-6
-0x1.48806d6da8965p-7 0x1.173e166dc1747p-5
-0x1.c60b5a97e9c7ep-6 -0x1.6e269c8672941p-6
0x1.b73c9323e2d89p-6 -0x1.1414e5d9880bbp-7
0x1.514ef6dee5f42p-6 0x1.235db48a677ep-5
-0x1.3d30f639b499fp-8 -0x1.d85418562aca5p-9
0x1.a64a3b7c46d4cp-6 0x1.61c73c4775e9ep-7
0x1.4bb4721e60924p-8 0x1.38778a7d2e981p-8
0x1.c9ef61f17fffp-10 -0x1.c8c1924de707dp-9
0x1.193806d42b8ddp-8 -0x1.0e2e51fe2044p-15
-0x1.1b23e6c7b3082p-7 0x1.c22431c55c50ap-10
-0x1.3cc1702798ee7p-8 -0x1.51fe48b20b9f6p-7
0x1.68f5732b4b2ccp-11 0x1.0d718e5cd7088p-10
-0x1.a36229998897cp-9 0x1.6cf9304d821cbp-9
-0x1.4374e469fee85p-10 -0x1.683d8d0a6f077p-10
-0x1.c0ec67456aac2p-10 0x1.5258b64d1fd24p-9
0x1.3a6549a0cf564p-12 0x1.8e2f505c7a0ap-12
0x1.01e8d0469808p-14 0x1.9b7d79c9ce85ep-9
0x1.a90e5168edaf3p-13 0x1.aee31661f746fp-11
0x1.2cffec2d9781cp-10 -0x1.10c30eb9b9424p-10
-0x1.ed4278e68b8f5p-12 -0x1.d335ff68ef95ap-13
0x1.443d4bc6f4f4fp-10 0x1.70882b849fe08p-13
0x1.4a4966993517p-10 -0x1.096179b57f6fep-8
0x1.1132ca516d297p-9 0x1.8af803aa6b4aep-10
0x1.acca9a13f49p-12 -0x1.0676cc3aea39ap-9
-0x1.507b2cc5cb5c2p-12 -0x1.deb18f0f27192p-12
0x1.95119bf1d43cp-11 -0x1.dd59b5d35c633p-11
0x1.a559bdfd5131ep-13 -0x1.060a5bd19571ep-10
0x1.481dadaf75f96p-11 -0x1.0d443d273724p-15
-0x1.d4b72e2e525fp-11 0x1.a6fd8c3dec0c4p-14
-0x1.46bb91057823cp-15 0x1.ef52409663e9bp-13
-0x1.2bd848f573aap-11 -0x1.42e0251da12b1p-11
-0x1.5811ced9c8e83p-12 0x1.e0a64f85ed1ebp-12
0x1.387b09c61c4ffp-11 0x1.5ec186917619ap-12
0x1.bc2b54c64a1abp-16 0x1.62a1007c8f459p-11
-0x1.29c2282794368p-13 0x1.3e03ab220475cp-10
-0x1.dc0b6cb880055p-13 0x1.3a3266e3ff719p-12
0x1.a3d690fe1a4p-12 -0x1.c6d3d0bf48624p-17
