autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.443b96128430ap-7 -0x1.0448d1dc46a5dp-6
0x1.2adf0bba842dap-8 -0x1.c3b15b7924408p-8
0x1.5d215ba9c630ap-6 -0x1.3651d4c6231b9p-10
0x1.f44abb17b8f1p-12 -0x1.03fdb5e171c02p-9
-0x1.f223d8ed1a408p-11 0x1.0b2d682ad2372p-8
0x1.d28100ba1bf57p-10 -0x1.119f0b07efa33p-10
0x1.da2d72c5cc8d7p-11 0x1.36f2630c04e98p-12
-0x1.2d1caaf760b51p-10 -0x1.99f58e51364ap-10
0x1.3b587017a73dap-11 -0x1.a66cce73a9ed4p-10
-0x1.b5b8b260798f2p-11 0x1.2e745618cd856p-10
0x1.9d1cbcd20083ap-9 0x1.0dfec86d7940cp-13
0x1.ad670d122a144p-10 0x1.e6b11fcd8ab93p-10
-0x1.55682fe20c7b8p-11 -0x1.0366fe0fc74d6p-9
0x1.b8b7893e03b5p-11 -0x1.ec84c68173334p-13
-0x1.e0e407fb48fd4p-12 0x1.122fca48325a8p-11
-0x1.22b24a14d3afp-10 0x1.752f230837534p-11
-0x1.4b3eb1596f764p-12 -0x1.8320cc1a369a4p-11
-0x1.1118a3959871ep-13 0x1.28d8ff066602fp-13
-0x1.d6a02121433b6p-13 -0x1.9cd2f564aa92ep-12
-0x1.aff083f5641eap-16 -0x1.cb79387a974e8p-12
0x1.41d0e3ab07596p-12 -0x1.e93c058bef9bcp-14
-0x1.397dfff674b1ap-13 -0x1.3a3df57a3a40fp-11
0x1.2a11a4e290bfap-12 -0x1.181b9fdd0219cp-13
-0x1.a1f458233d1ebp-15 0x1.04c88a4c7ca88p-13
-0x1.376f15afef85cp-12 0x1.f145109e75f64p-14
0x1.2781a47e2fc52p-15 0x1.54f5ab4f2cf51p-11
0x1.fe9d5c20fbb4cp-15 0x1.a4b7b5cf4611p-12
0x1.2a9cc82598e3ap-13 0x1.4a67ccf3489fp-17
0x1.d995810e6188p-19 -0x1.01537762d6cfp-11
0x1.580384f8b9e02p-14 0x1.39a86ddf1f158p-11
-0x1.34c68329572f1p-11 0x1.8986f63d3c144p-13
0x1.3a07845b28396p-12 -0x1.cd83dbed37806p-13
-0x1.3c98165dc058ep-12 0x1.04eaeea0d667ep-12
0x1.c145cdbf544ddp-13 -0x1.29da6a8a7f853p-12
-0x1.975f3686201bap-13 -0x1.b88ec27ce6f6fp-15
-0x1.777c8a63d8a86p-4 0x1.4a3d521c240f9p-4
0x1.12dd952755abfp-3 0x1.00e47be067fdap-5
0x1.abb3cee8b0041p-6 -0x1.91c261a13de1fp-5
-0x1.00baa25c24b51p-6 0x1.acc4cd73e0c38p-4
0x1.69e0bdb315eep-9 0x1.0394fdbbf5e46p-3
0x1.1062cd5265d1cp-5 -0x1.08b3e0925ed29p-6
-0x1.50b3a8ac6c66dp-4 0x1.1af9c2b0f5527p-4
-0x1.ddcf153f2ba7ep-6 -0x1.51d3ff8425fap-5
0x1.2b8a1cd9a4bd6p-5 -0x1.42c5e6b982c84p-3
0x1.16ecefc0c284ep-7 0x1.57d7524e58b26p-3
-0x1.8ceeb699df28p-6 -0x1.5b260798d940ap-3
0x1.fa19c381cb79ep-5 -0x1.3526f3438901cp-6
0x1.379b9c0d23ffcp-3 0x1.8a6847094b0fp-7
-0x1.8c70c8384864cp-5 0x1.2882569e76f35p-2
-0x1.2167846a1d442p-4 0x1.209dd93dc3b8cp-5
0x1.adea6b3256374p-3 0x1.aac0167a2529p-7
0x1.035aa0bd63891p-7 0x1.774dea2e4bca8p-8
0x1.457d0d8cc6cbp-5 0x1.17cf8bb285c2p-7
0x1.d5ef1d2343e48p-6 -0x1.d8be0d9c4516ap-6
0x1.2fe8599bcd726p-6 0x1.c818d69ab2cdp-6
0x1.47083b5cedc95p-8 -0x1.7ef0f1248229cp-6
0x1.92b6256fdd49p-6 0x1.e8abc311b5da4p-8
0x1.d3c20795c9b8p-13 -0x1.eb033a6a5004ap-8
0x1.a159d984cdac7p-8 -0x1.8f2584edec1p-10
-0x1.32dff48537113p-7 -0x1.d28aa5e434014p-8
0x1.4a41d2b416a85p-7 -0x1.34e61cb0f413ep-7
0x1.bb49cc9a5218p-12 -0x1.75a208d617261p-8
0x1.27915f573fe2p-13 -0x1.f35cc57786c1ap-8
0x1.6adf5f5aa83fdp-9 -0x1.c53792d10e2bep-8
0x1.a573303316dcdp-7 0x1.00bcbf8aa42cap-8
-0x1.920c913856c51p-7 -0x1.72d17cb566b84p-7
-0x1.c9d48a40bfc1dp-10 0x1.0bfab57e19ba7p-8
-0x1.01c997ba002d1p-9 -0x1.911e1135b1c2fp-9
0x1.af7be5af609ep-9 0x1.d8b61015ef9dap-10
0x1.c1b9edffb2434p-9 0x1.ea8582b46bc63p-9
-0x1.6a4956fa28292p-10 0x1.09db16f5b4b05p-8
0x1.20d0577ea231cp-10 -0x1.026226d14041p-16
-0x1.c2669082523aep-10 -0x1.12e3f522be782p-12
0x1.09a29c7485cccp-9 -0x1.513283b5facd6p-11
0x1.02a40c54c332p-11 -0x1.3982328d72adp-9
0x1.15b54aaccdaf6p-10 -0x1.6f8ce1addb822p-10
0x1.91e6e1329b49cp-9 -0x1.95bf8c273f72ap-15
0x1.13fbee66f0e5ep-13 0x1.e4ace5917cf88p-13
-0x1.008a501b782acp-11 -0x1.180f3f79e6851p-10
0x1.1e800196e6afep-10 0x1.5f8012b46f817p-12
0x1.40fdbf058776fp-11 0x1.52532868cbe8dp-10
0x1.99d174e4cf738p-11 -0x1.6b6ba4a78003fp-10
-0x1.dc9884f50ee42p-10 -0x1.0e126e8f04978p-15
0x1.7d8dca69405a3p-12 0x1.45c0d173678afp-11
0x1.22656a834da5p-11 -0x1.658e76b0aa6dep-11
-0x1.89f8051dc3b4dp-12 0x1.6401d599942fdp-10
0x1.cdaff99a658e8p-13 -0x1.718ecfe19ec9bp-13
-0x1.9a17bbb483d6ep-12 -0x1.5b48ba0879c1dp-13
0x1.a30f5ad959439p-12 0x1.12f5fcad59928p-14
0x1.91a9ff4500cbcp-14 -0x1.113fb7247a5cbp-11
0x1.d36acd3c13b08p-12 -0x1.65ff2ba15fdf4p-13
0x1.30d937bc29393p-13 0x1.0bd73e63a744cp-12
-0x1.8612997701e0fp-13 0x1.1f5bd276b3022p-11
-0x1.d83ba77744979p-13 0x1.6dc436e82fea8p-14
0x1.46e1dc7233492p-13 0x1.4a16213cd4fb4p-11
-0x1.035af1a8d8d08p-13 0x1.8a658fa6b8319p-13
-0x1.05d6cb77b9c58p-15 -0x1.1c57227e3769p-12
-0x1.52f2bc21feb7bp-12 -0x1.013729f9b1a08p-12
-0x1.796c96e09d9b2p-13 0x1.e1a251254ef43p-14
-0x1.57ed85a3f2d84p-7 0x1.bc7de5c8a22b6p-4
0x1.e76d10cfb032p-5 -0x1.dc3a3cd62031cp-6
-0x1.ff01f4a2a3bep-10 -0x1.c610d6956b3ccp-5
0x1.8b1f04fdee484p-7 0x1.356ab9eef6b1ep-4
0x1.220e8dbe29c5p-4 0x1.b69c18777bd51p-5
0x1.409ed50558e78p-6 -0x1.c85c0253aa36ep-6
-0x1.92d8f83456b18p-8 0x1.a5efa791b0afap-5
-0x1.6ec09c6beecp-5 -0x1.c608b2347642p-7
-0x1.c91248fcf2d86p-6 -0x1.3a160a028fe3bp-4
0x1.cf7b2540f198cp-5 0x1.18ed368a8e101p-4
-0x1.9677bc78c1609p-5 -0x1.76f27fe168e52p-5
0x1.ad036f57a4c35p-6 -0x1.7d54f44f27fc6p-5
0x1.62f4493b9d02cp-4 0x1.8ba738771c4fp-9
0x1.726755bcafad8p-4 0x1.a97198a6adc6ep-3
-0x1.83e173a899eap-8 0x1.f95a55872c521p-5
0x1.0e45fa30aa684p-4 -0x1.6a8a6ff185687p-4
-0x1.4d288a3aa8d6p-11 -0x1.a23d4e598deb1p-10
0x1.5937def0e0fbcp-6 -0x1.b76862cb92bafp-7
0x1.55f99f2f3777dp-9 -0x1.d09fa07ec0853p-6
0x1.54af67c8a64c3p-6 0x1.8e31362ddb4fcp-10
-0x1.4d72ef2781f93p-8 -0x1.6c70d8536d8fp-7
0x1.4c8751e18e253p-6 -0x1.7bb4f3123f78p-13
-0x1.ace04bb8c704ap-9 -0x1.281c942e6a6d8p-7
0x1.14bbf3e0c83f5p-9 -0x1.669be51fd8e88p-9
-0x1.0635065844b94p-7 0x1.9d9d83dfe639ep-9
0x1.48a2c0417b2fep-9 -0x1.09f16a7f478fp-7
-0x1.8e68268c7c0b2p-9 -0x1.d1362ce56ff08p-9
-0x1.3041a2747dd1p-8 -0x1.2bd80e1ff22efp-8
0x1.1552823fc79fdp-12 -0x1.5ba0941aae2ap-8
0x1.18cb4dd86aafap-7 -0x1.e8f904dbc949ep-10
-0x1.e82d595355714p-7 -0x1.48cb70022056dp-9
-0x1.2bd33b72a7064p-9 0x1.57e533febd5a8p-9
-0x1.06a2b973e3804p-9 -0x1.0b28574cf69fdp-10
0x1.30b6519187452p-9 0x1.ca036799c9e9p-14
0x1.ee6fff768c6f8p-9 0x1.48fbb6c295698p-10
0x1.f33b80e0389ep-14 0x1.96312aa09cfcp-9
0x1.ec37c52afe164p-12 -0x1.666e06a463b8p-11
-0x1.51d405f536433p-11 0x1.cbaecdbd55c94p-12
0x1.ee12ea362a1d3p-11 -0x1.36f2fabc5647fp-10
-0x1.2aa76e390fa93p-13 -0x1.7ebb50fc09e9ap-10
-0x1.1659e391fe2cp-17 -0x1.44d6d35afc7aap-10
0x1.0cb27885b8f66p-9 -0x1.09533e43323dbp-10
0x1.05a3cab81442p-16 0x1.c80a92da36294p-13
-0x1.b46d5c9ab4da9p-11 -0x1.d08c628035d72p-12
0x1.5fca28dcb2ddcp-11 -0x1.e6d36270ba063p-13
0x1.c2f45bdaadf3p-11 0x1.bdb1848fd7d62p-12
-0x1.f0c5fc56a7p-14 -0x1.efca1e80de2d2p-11
-0x1.1419ce770940cp-10 0x1.1ec72e9623ed4p-11
0x1.cd7aa6ea56f62p-12 0x1.1ba3fd390484ep-12
0x1.b7e79a5cd6c18p-15 -0x1.2c29e7d5ec8b7p-11
0x1.da7c9694a0568p-14 0x1.d29abe2c04ed5p-11
0x1.da57844392cp-15 -0x1.3d26a548c71c5p-12
-0x1.04b31e078204ap-12 -0x1.0db0d40447d86p-16
0x1.013d07b608259p-12 -0x1.3859116d3fe78p-14
-0x1.274fb059a530bp-13 -0x1.50361ed7c6174p-12
0x1.c1ab9321f259fp-13 -0x1.407e671d1013ap-13
0x1.fc39ff99e22cap-13 0x1.bd64aa784e46ap-15
0x1.2ca45a83fbd68p-13 0x1.3de36d999fc83p-12
-0x1.2706a3d8ca61dp-13 0x1.a15163cf955e4p-13
0x1.1356aee050aadp-12 0x1.3c1c1f73e375cp-12
0x1.9c55e644a1376p-15 0x1.91a56ead465ccp-14
-0x1.3e053396714dbp-13 -0x1.e9e44834a22ccp-14
-0x1.00d9c370c7634p-12 -0x1.fc22cb2bdd358p-17
-0x1.6f30d6042f86ap-14 0x1.193632c8a6655p-13
0x1.6a989a181a91cp-4 -0x1.1b87e9abdebep-6
0x1.fabde89b71a04p-5 -0x1.f1898fef39303p-5
0x1.6126ee7f32ff2p-9 0x1.ababae3a0fa7cp-7
0x1.c2720b38b6ceep-6 -0x1.1c5aa2c212c2ep-4
-0x1.052d622708de9p-4 0x1.2d1fe3926d64ep-5
-0x1.d196f99604ba1p-8 0x1.642b0f599b3cp-6
0x1.bf33c23eadba2p-6 0x1.a063438413697p-5
-0x1.aba4880fdfa45p-8 0x1.b1aa3c6fc7cfcp-5
-0x1.c94221593e67fp-5 -0x1.5dbdfacf83398p-4
0x1.39dfd3d3814f7p-3 0x1.8071ccdfc7b6bp-7
-0x1.f4b93e9ba5f32p-5 -0x1.3fa6dd2ab914p-4
0x1.5a5e44b03fa7ap-4 -0x1.34fda57ca549ap-5
-0x1.3fff71f33151bp-4 -0x1.0dc8fc12aa979p-3
0x1.9c69f38211ca8p-4 -0x1.0a05582a02e24p-3
-0x1.9f5c5ac3af9acp-4 0x1.6726777824c0bp-4
0x1.9c606111e552ap-4 0x1.f4a1f9ef401p-12
0x1.3a3d79c9063ap-13 0x1.102f2518c2ba7p-5
0x1.648ffbd395c9p-15 0x1.884d2ea1d983bp-7
0x1.3ed045d4309f1p-6 -0x1.e2b4bba749fdbp-9
0x1.8cc97162dbdcdp-7 -0x1.40c14bae6e204p-5
0x1.c3a3a42c09dccp-9 0x1.dd49d929fc211p-7
0x1.4bc045af951d4p-9 0x1.375364fd778d2p-8
0x1.41ff6dca3e34ap-9 -0x1.4cc407ebddee5p-6
-0x1.bf35c4caf1de9p-7 -0x1.5cb0f628d3262p-7
-0x1.3c5ce29716ad4p-9 -0x1.aee9db425b3cbp-9
0x1.7e71a103d61d6p-7 -0x1.285782f5468f8p-6
-0x1.61c57c36b9a5bp-7 0x1.60b0e05acbebep-10
-0x1.8be995d8807ep-8 0x1.76d486eab529p-7
0x1.d1bc59ee33b5cp-7 0x1.c6cc37bebb9e4p-10
-0x1.badd5f2a5002p-7 -0x1.459ca9bc9bfaep-8
-0x1.4e963ca3989acp-9 -0x1.26565081a1c1ep-8
0x1.67e4a4dae9052p-7 -0x1.18890b6d40a92p-7
-0x1.be731f7cff372p-12 -0x1.a025a4eecafb8p-10
0x1.e40647c5c5e44p-11 0x1.8b87e4ef125a1p-9
0x1.29222e8b4b5cap-11 -0x1.282dd24bd0fc6p-10
0x1.7e6912ffe492fp-12 0x1.7fcacc1b0ee1cp-13
-0x1.8ba4b48c1474ep-11 -0x1.24adb2808f574p-13
-0x1.c38efb14ec784p-13 -0x1.d3d22b7d46d9p-11
0x1.1dab068500d4p-13 0x1.65cfeb77f8865p-10
0x1.e1f3b1d0e7e5ap-10 -0x1.602ae1c6f3aa6p-10
0x1.41602d61a3563p-10 0x1.217e6d74af74p-11
-0x1.971bd0e33d1d1p-11 -0x1.7b754150e294cp-11
0x1.452c5d0d9adb9p-12 -0x1.fe5fd067715dp-13
0x1.eae6ddd610fdp-19 0x1.f61b4a77a471cp-12
-0x1.d3679b3d478c8p-14 0x1.762722ad54491p-11
-0x1.13936ce7f7799p-12 -0x1.7c247af73fd4p-15
0x1.1c3b32eced67dp-12 0x1.6cb003ca63018p-13
-0x1.364bea4736ae3p-12 -0x1.52befeb7b52a9p-12
-0x1.ebb82092f7969p-13 -0x1.9c5a9d8ce70abp-13
0x1.66e98c0d48a58p-14 -0x1.37103afbf87acp-12
-0x1.484b0bb226874p-12 -0x1.d532fc670c067p-12
0x1.ad501fdd6c2eep-13 -0x1.83d0364248973p-12
0x1.d550af760e114p-15 0x1.90be7bca1628cp-16
-0x1.f7f737739a1a8p-15 0x1.4c00bc6d7e54cp-13
0x1.b26b57f74c2a3p-13 0x1.42bbbe0533d6cp-12
0x1.6357ace437741p-14 0x1.a79a849a64e5p-13
0x1.52fffa2c4e048p-13 0x1.915faf3a16cfap-15
0x1.1e68e877a367ep-14 -0x1.ff77dd184ad2ap-13
0x1.17cbac88edc66p-13 0x1.01911e839d0c5p-12
-0x1.308404e5825dcp-13 0x1.b94b6f332b6fcp-13
0x1.3d5f288d877b4p-13 -0x1.1171aa83e89d8p-13
-0x1.f2336eca6f444p-14 0x1.9b3efa1eaa196p-13
0x1.1e807ac4810e1p-14 -0x1.ecc79bb188a03p-14
-0x1.754e7436bbd29p-14 0x1.c5f4ab4579deap-16
-0x1.82e7008878da6p-5 0x1.70634b97b7a34p-7
0x1.085b8ccc0eb62p-4 -0x1.d2197e23090e8p-4
0x1.062935f338423p-3 -0x1.773916bb92252p-5
-0x1.f5e5339cd21c3p-6 0x1.412c770a94819p-4
0x1.38c28ccfe02b2p-4 -0x1.c1145f1e85235p-4
-0x1.9f04de70dd0d2p-7 -0x1.1b95805ba967ep-5
-0x1.a4bcd246ff9dp-11 0x1.6e8f9e791790ep-5
0x1.cd4c2548a8098p-4 0x1.3ed5773246036p-6
-0x1.2249ee5e7bc9cp-6 -0x1.1c1838a902165p-3
-0x1.0490b6b5ed3a4p-4 -0x1.171419da6ce17p-6
0x1.2d0bbfcfc6bf6p-4 0x1.2468bbceac84cp-4
-0x1.bf1fa1ce5040ep-4 -0x1.fe1357ba4b6d4p-4
0x1.4d196f4928058p-8 -0x1.64987152aff1p-6
0x1.38708ba18627p-10 -0x1.590ef89ce3d4fp-6
-0x1.c6c2caf69e9b1p-4 0x1.f873240f02a3bp-6
0x1.2099533ab4404p-5 0x1.c3d59eee7651bp-6
-0x1.bf1f6646a11ecp-7 -0x1.270603f6f75cp-11
0x1.3610ed19caad8p-8 -0x1.dd1109d47cb7p-11
0x1.81faaac735624p-7 0x1.249d71494f6fcp-7
0x1.c4bcb416835ap-15 -0x1.0821066fc4853p-7
0x1.48188298feb4ap-8 0x1.d0e2a529bc848p-12
-0x1.5b4f4cabfbb4ep-9 0x1.1c817fcc9dbb4p-9
0x1.17efe7d031d12p-6 -0x1.ba24a0b7115ccp-8
0x1.3a35f5a47902ap-8 0x1.10dbdf55d92b1p-7
-0x1.47599bc83357ep-8 0x1.f3291ac07fe2p-10
0x1.39f3d20a740ebp-6 -0x1.ace6fc7e4896p-13
0x1.453103748b203p-7 0x1.5feb9c56e2f7p-6
0x1.1c13b10d95142p-6 0x1.f684cc3bee2b8p-7
-0x1.d59e916d4876ep-7 -0x1.32cf65fa98507p-8
0x1.559af71a78596p-8 -0x1.873c6a91095ffp-6
-0x1.26aaaa8af2187p-6 -0x1.1cda601336978p-7
-0x1.9f07f038b226p-8 0x1.80171d8409b1ep-7
-0x1.07b0af6b9657p-10 -0x1.7665601d699f7p-10
-0x1.aaa857b91f619p-10 -0x1.35707a2189783p-11
-0x1.affbc5b7ba9d2p-10 -0x1.882bc072f95bp-12
0x1.9d720a30b9899p-10 0x1.4d83d6f7b4bdp-12
-0x1.11ede1c7aa6f5p-10 -0x1.4d13c95e814b9p-13
0x1.03a688bbc6c4ap-10 -0x1.282bb4d5b69c1p-10
-0x1.1850d17b83da4p-11 -0x1.729227099321dp-11
-0x1.587c6e4671dcp-10 0x1.ff636601daf61p-13
0x1.7a43b2b1bd552p-12 0x1.8f12792ffa4dep-12
0x1.0f352df42612ep-10 0x1.2a14658ad4878p-14
0x1.cb1f8494cb72p-11 -0x1.46b68376f3ed1p-10
0x1.0420b55dc9ca5p-12 -0x1.9d9d5e2fdf99ap-12
-0x1.aa8cf1b7ea038p-13 -0x1.5e98eeae5d4aep-13
-0x1.0ebbbce65866fp-13 0x1.42584dfa85493p-11
0x1.886da285b2e62p-12 0x1.69791f5106472p-14
0x1.06e963275a59ep-11 0x1.01cb33381084ap-13
0x1.5f842aaaad22p-16 0x1.0217b93410877p-11
-0x1.b1d6297a736a5p-12 -0x1.8969c15631176p-13
0x1.5cf3eeb6d0fb2p-13 -0x1.da5785247907cp-12
0x1.bf301c49a3b14p-14 -0x1.21ee52a092e84p-12
0x1.2baebf41adaddp-12 0x1.863625c94c8f2p-11
0x1.6242a1a542e3ep-13 0x1.2e9a210ea5e31p-13
-0x1.0e36afedc0941p-12 -0x1.190426d2df4f8p-12
-0x1.1f3509be530a3p-13 0x1.69c6a772f0fb3p-13
0x1.063e9c6e0a8a8p-13 -0x1.e8a39b52f647p-15
-0x1.ce3e1d4c8bc8dp-12 -0x1.75ea3e289a191p-14
-0x1.127907fda9c62p-15 -0x1.574134402319cp-15
-0x1.d1b70454b8164p-17 -0x1.a5ed5b2325d9ap-16
0x1.64d1f0382756p-15 -0x1.41417fba41cfp-12
0x1.49c0ab10669dfp-13 -0x1.fb27b01ab99bap-15
-0x1.48ae2157d8aafp-13 -0x1.40ec05f362ea9p-13
0x1.69c6f5b83f7eep-13 0x1.1a84c55efc8fap-15
-0x1.dc2e309ed9535p-6 0x1.71a8db384cf98p-8
0x1.101a3d8b51793p-4 0x1.24628b2a1a68cp-7
-0x1.ea7bf460dfbf8p-6 -0x1.a0b62a31229b6p-7
-0x1.6fbd96d9f2079p-6 -0x1.1b253ec1f2ecp-12
0x1.d52f0647eb23p-4 0x1.853e7fa99f2d8p-9
0x1.e8884c74df594p-7 0x1.ad7a6867ea9b8p-4
-0x1.18a65292d55b3p-6 0x1.c9b3fe8818dc5p-6
-0x1.884f1c2692cb9p-6 0x1.630cf286de986p-6
0x1.8ece588705695p-4 0x1.43b7ec20eca9fp-6
0x1.1cf53c6cd415bp-5 0x1.112c69904e1fp-4
-0x1.df93f6bb4d827p-5 0x1.3c221b72e4068p-5
-0x1.846edaa18027p-5 -0x1.f01c1330db03ap-3
-0x1.76626e83eb73ep-8 -0x1.b7a9c03e302p-12
-0x1.7bd35e2016593p-4 -0x1.04d36449f1077p-4
-0x1.4f7d509bf104p-4 -0x1.1c6352ba14643p-3
-0x1.ed5cbca05e18cp-7 -0x1.6a722d0dd1fcap-5
0x1.8b3bf9664c73dp-8 -0x1.88e7bdb164ccap-6
0x1.09498f2222cd7p-7 0x1.56770261dec97p-6
0x1.3805f689460e8p-8 0x1.e937f65339a12p-8
-0x1.b0df85d60d23fp-8 -0x1.33028771e63fcp-6
-0x1.39fcd39facd61p-7 0x1.a7930b8330ba4p-11
-0x1.2febaba0734d7p-7 0x1.18e5bb46aa0ecp-8
0x1.469029b0131eap-7 0x1.d2f4db673856fp-7
0x1.04f379bc8738p-8 -0x1.60c818cffd73ep-7
-0x1.16b4dd2f6ccbap-8 0x1.b5365245ec12p-13
0x1.b09a960f1e13p-12 -0x1.dd25765a1e6acp-8
0x1.b4dc42692124dp-7 0x1.b1861cc39f91cp-8
-0x1.5a0ab7bc31acep-8 0x1.1f276e5c8673ap-10
0x1.8dcbcfbbcefc5p-8 0x1.b3843a5fbdec9p-8
-0x1.c2f49cac6aedcp-8 -0x1.fe817a23b4d22p-10
-0x1.7ba34cb635bc8p-9 0x1.272fe821bb555p-9
0x1.81c072181cb48p-8 -0x1.493885b517f66p-10
-0x1.59e1baca06d24p-9 -0x1.e577ec9bcf3b7p-11
-0x1.4368416e14d68p-10 0x1.6a6d769d53c3p-9
0x1.2a67179dc5a1bp-9 0x1.5cd187328307bp-11
-0x1.5bdae17c979fep-10 -0x1.6a3e3dd4a6f07p-13
0x1.44b1c282ae56dp-12 0x1.464864aa7f504p-11
0x1.63b77b95b9149p-11 0x1.a4a477d74e666p-12
0x1.3fe49f96cc52cp-10 -0x1.fd5956631273cp-11
-0x1.a558ae68740bbp-13 0x1.7e4f1704a085p-11
-0x1.f6ac96146802ap-16 0x1.148a49cc46b58p-11
-0x1.b67a6a710ccc4p-11 0x1.f938832c07cc8p-11
-0x1.c0c05e0f94cb2p-10 -0x1.1037fbd3f1a16p-11
-0x1.1f737c11f590fp-10 0x1.9d5aca890a7edp-10
0x1.ee0a625548e55p-13 -0x1.c6bff36c6f956p-12
0x1.66a4800c2b0b1p-13 0x1.b5f1991d05264p-12
-0x1.0b77be181dc61p-11 0x1.5e888bf2873d7p-13
-0x1.71daee502acacp-10 0x1.8b0c0a14fd9cfp-12
0x1.790f8dc005c0cp-11 -0x1.a127856760a6p-17
0x1.0e3cb54ec10a5p-11 0x1.d1cc2fd2d9b78p-12
0x1.109417f4c0a8dp-13 -0x1.fdf88692403a4p-13
-0x1.ca18b89fab54ap-11 0x1.7f2cfe24a0fd3p-12
-0x1.b79b482d9ba28p-16 -0x1.d6edfc9fe146cp-13
0x1.29f9a9a7e42c3p-11 -0x1.04e10563cd5fp-12
-0x1.15984618d202p-13 0x1.04da60b55d7f3p-12
-0x1.275149dd9157ep-15 0x1.08809b1fc8efap-12
-0x1.3733b55bad522p-11 0x1.65cb42b9e54bfp-13
-0x1.5a040cde6c832p-14 -0x1.a4bb3f521cc4p-13
-0x1.507ab9ac8ebcdp-14 -0x1.1c3725273b9a6p-15
0x1.42f07f678d7f1p-12 -0x1.181fe2c87da64p-14
-0x1.c8b35a801b88ap-15 0x1.6829a6700fe6bp-13
-0x1.84fd7e02c4f93p-13 -0x1.eaac8640c634ep-16
-0x1.6472538dbaf8cp-13 -0x1.55ae137ee452bp-14
0x1.b14cc2fca48dep-13 0x1.4b647e8880c6cp-13
0x1.2104dcd2e080cp-5 -0x1.cf3244bff3826p-7
-0x1.09568cdc0e33cp-3 0x1.c689a88089f46p-6
0x1.6bddd0be9f6bp-6 -0x1.8efb17791f828p-5
0x1.a6e1dbf611617p-5 0x1.3e7b010943682p-7
-0x1.7541595ab6d85p-3 0x1.500d33e1f7fe2p-4
-0x1.1053d2f589837p-3 -0x1.33460e3c3b1ebp-4
-0x1.d21e7a6cac888p-9 -0x1.976907d1028d6p-5
0x1.f203f5d57aea2p-7 -0x1.81bddf9084484p-4
-0x1.662a3f7c61f66p-3 0x1.43e511035765p-4
-0x1.bda03d4061d3p-4 -0x1.b8d4c38a182fep-5
0x1.0f95749519862p-5 -0x1.cf48f52eb7c9ep-4
0x1.fa7f60cb7fbd6p-3 0x1.0667de8753915p-2
0x1.e96fa748107fp-6 -0x1.1c6782aed5f38p-8
0x1.1dbf6334ab6bp-3 -0x1.3afbc7f6af8fdp-7
0x1.8b1d49cc8ae9bp-3 0x1.8e96645607f54p-4
0x1.105a39135183ep-4 0x1.f7f4fb867799cp-6
0x1.cb05cd4a48f64p-7 0x1.1c4f6be16f1e8p-5
-0x1.f70e0c56c68bap-6 -0x1.3a4664c394008p-6
-0x1.120dc3d14a0aep-7 -0x1.1176b345c557ep-7
0x1.afb85df33bf14p-6 0x1.348c02cfeb6fcp-6
0x1.715c54cf85d56p-7 -0x1.3f2d96cb3da3p-7
0x1.49b8d87309e92p-8 -0x1.7777118bbf6cep-7
-0x1.836e6d29c58dep-6 -0x1.6e0149b00c781p-7
0x1.702b4653037c1p-8 0x1.d6942f51a37e3p-7
0x1.f8134c42b24b7p-9 -0x1.afd567e142e9cp-9
0x1.6df53989b919ap-8 0x1.2c51cd261c9p-7
-0x1.99a75f16d5a96p-6 0x1.13317ed14ece8p-10
0x1.2a6bb99da988bp-7 -0x1.db39e985fff02p-8
-0x1.a3b5ae92bb50dp-7 -0x1.676eb73bd9049p-8
0x1.8b38089b1a17dp-7 -0x1.676b59de5f73fp-8
0x1.c9b3a0455bb38p-10 -0x1.f4af09f8db1c8p-8
-0x1.e11cc219aeca3p-8 0x1.a5ddce2dc996ap-8
0x1.f35f21b3fdc28p-9 -0x1.ca5ea4b8df17ap-11
-0x1.f7f8904a2eb3ap-12 -0x1.db9333b3af2bcp-9
-0x1.dd63ab46a36c1p-9 0x1.0ad7d19273519p-10
0x1.cc7c226bc5e78p-10 -0x1.a6acd91e67122p-12
-0x1.e771a48598f5ep-12 -0x1.f94594b8d709p-12
-0x1.25359b7f13274p-10 -0x1.0e5ea9e51d6e7p-12
-0x1.253ad1af79b18p-10 0x1.85cf19f0f7188p-10
-0x1.c05de5f674e74p-14 -0x1.2ba1af30ff2b5p-10
-0x1.f4a23d8760803p-13 -0x1.0300ba16c4a71p-11
0x1.36aa593bf62bp-11 -0x1.624e983c60a01p-10
0x1.3fb1241b3c6bfp-9 -0x1.095054f9ad011p-11
0x1.2fde16559318bp-11 -0x1.85a7735e3a468p-9
-0x1.224a09b3dd7aap-14 0x1.6aceb733229dcp-11
-0x1.7e44506faa8f7p-12 -0x1.b93ded290b3ddp-13
0x1.df180e63df028p-12 -0x1.91dae29bf1522p-12
0x1.7060d663fb65cp-10 -0x1.34fa0a7c90136p-10
-0x1.ef722a1bb5937p-11 0x1.4e0d665b7522ap-11
-0x1.a1b83a4d002a3p-11 -0x1.328158bb5ac2cp-15
0x1.bc8f710504d74p-16 0x1.c2c62aab0f27cp-12
0x1.b039c4c58acc2p-11 -0x1.4a30cd8c84a5ep-10
