autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
0x1.4a270ed434ed8p-5 0x1.9bafc9fa86cb4p-5
0x1.1f45228703eb6p-4 0x1.42163a7df69c4p-4
-0x1.66f78ff72478p-10 -0x1.0a6b4a74df268p-7
0x1.579988f018d0fp-4 -0x1.f25675e97498cp-8
-0x1.6d07f2d86d259p-4 -0x1.c481f2e74ef89p-5
0x1.a6fa4f1dc2267p-6 0x1.8d59c41ee508p-12
0x1.c8c4ee878a5a3p-5 -0x1.fd264b9e57535p-6
0x1.127eb444e265bp-3 0x1.f094817c7120ep-4
-0x1.33bf0e13c6608p-6 0x1.080f9a7ab35dp-4
-0x1.82cb04efaca89p-5 -0x1.3b1b2d06f169bp-3
0x1.30f094adaa53ap-6 0x1.0fbf74edf0c8cp-6
-0x1.8f6ffc8c2f267p-5 0x1.3fc5f511633e4p-5
0x1.0748c921c2fc8p-6 -0x1.71978b4cfc3f6p-6
-0x1.48cc16f8c2851p-3 0x1.bcca61d5650a2p-6
0x1.1bd45b780a7ccp-5 -0x1.bd51f66b7c71ap-7
0x1.b7f726910a485p-4 0x1.2dd6becf8673cp-4
0x1.20e1a2cf5bcdep-5 -0x1.c68256d50c3e8p-7
0x1.19c369c884acdp-5 -0x1.30ad5c32e25c9p-4
-0x1.43bc7dbd0739p-8 0x1.c6c8364385ed6p-6
-0x1.6751472d9e2d5p-7 -0x1.7b9ac5c5bcbf4p-5
0x1.19187e37511a9p-5 -0x1.050e6e10751bdp-6
-0x1.8a3bc1ae5ffd6p-4 0x1.11bbbf764f775p-4
0x1.d3da3ec86a41cp-5 0x1.a7a338dcddfa6p-7
-0x1.476bdfc13f3dcp-4 -0x1.6ad0dddad0582p-3
0x1.72305529990fcp-5 -0x1.12f83dc65c9e2p-5
-0x1.8a6cf68f8147p-6 0x1.1eebbfbc8654cp-3
0x1.2a71da72fea8p-13 -0x1.457b3190fb0ap-8
0x1.cacf086944edcp-5 -0x1.96b472e02b874p-7
-0x1.8bbc2d0e9208p-11 0x1.4b733eb0d74d6p-7
0x1.205b2705e36e8p-3 0x1.55a68653db26p-5
-0x1.519656cf7b54bp-5 -0x1.2dbc5a0155a64p-6
-0x1.6e65c225f4191p-5 -0x1.f9dfbbb0aa4b3p-4
-0x1.610b814d86447p-5 -0x1.0bd2f19cf9b6fp-7
-0x1.09a70dbf371f7p-4 0x1.a41ff7258ab56p-5
0x1.50464d9a137fdp-5 -0x1.036278688827cp-5
-0x1.5b544b44129f2p-7 0x1.d8cf1cf1a4579p-5
-0x1.daee3039138p-6 -0x1.711b972c49ae3p-7
0x1.10249b526058p-3 -0x1.2e29db6b0d732p-7
-0x1.5ce5dfefcd5e8p-5 -0x1.34d0e7000c2bfp-5
0x1.c1c363a0e8a22p-5 0x1.3f320111bbe05p-5
-0x1.e74a7265fe7dep-4 -0x1.dc94727ed024bp-5
-0x1.a39d478037e51p-6 -0x1.858986a0e6944p-6
0x1.f31e6b624453cp-6 0x1.d9a0bbb5b8b0cp-5
0x1.e1b12c7b51794p-6 0x1.aec61cc40d021p-6
0x1.6238efcd306dcp-8 0x1.d9d6104dae8d4p-4
-0x1.a23746d9b0dbp-6 -0x1.6dbad7406770dp-7
0x1.c403bb50b3014p-6 -0x1.6b0ce11f46bbp-5
0x1.f6f019da7c937p-4 0x1.9c8597cb87315p-5
-0x1.36996438ed913p-6 -0x1.e66ef04533e77p-5
-0x1.598f476521282p-8 -0x1.a1611ee71a0cap-4
0x1.63250cb4c8dap-8 0x1.7b1097599bfap-10
-0x1.6c46afa4f69d6p-4 -0x1.f6279edd66ce4p-6
0x1.98a1c0f83721dp-5 0x1.78d6faab1df4ap-4
-0x1.60dd7ccc410ecp-6 -0x1.6348d602d9cd4p-5
-0x1.08e22f3786bbdp-4 0x1.d481120ab8348p-8
-0x1.f30d0ed9f0d21p-3 0x1.5b1e67a7e0a02p-2
0x1.40d709bc6da9dp-3 -0x1.db3534eea014p-8
0x1.617a5846cc015p-3 -0x1.0b50e4e227ba4p-3
0x1.12f576b98c4e3p-4 0x1.63aefb4d92acep-6
0x1.a074047748906p-6 -0x1.87871e3290f32p-4
0x1.34c37c549c2c8p-5 -0x1.35e13be4f766ap-4
-0x1.a9c2043edf036p-6 -0x1.a7e2560d3c6a6p-3
-0x1.4900ee78d027dp-4 0x1.4b5d070ea680ap-5
-0x1.85f0a2d78adeep-4 -0x1.d0ffdfb16755cp-7
-0x1.01b2bf704938bp-5 0x1.de1df827cb8d5p-4
0x1.6a5921446e5c4p-3 0x1.a8ce1534be1a6p-6
-0x1.a3b24ca410286p-6 -0x1.df505b1b909aep-4
0x1.06440764fa462p-5 0x1.3d0326a8fbf7ep-5
-0x1.1da0b2a705e1ep-4 -0x1.5f656046a6d0cp-4
-0x1.38112b7e83943p-3 -0x1.746a605b50d88p-3
0x1.de8334e22e9c1p-5 0x1.d00590d1c921ep-5
-0x1.80f717fb2e9f4p-4 0x1.e4f3d92478bd8p-4
0x1.5e2eb17e8c72p-9 0x1.59392eb1b032p-3
0x1.faefcf6f396e4p-6 -0x1.a57097f1e00e2p-3
0x1.b8c365e73ee88p-4 0x1.6f3ed6a6f77ap-5
-0x1.3d98cb8cef92ep-4 0x1.06b5a321326cfp-4
0x1.ceea4a8119a4dp-4 -0x1.0ef3a0e0bf1cfp-3
-0x1.fe3bc1db2521ap-3 0x1.e5abcf90543bdp-6
-0x1.3a24beb3c197ap-5 -0x1.9c75dbd87d8d7p-6
0x1.7ee1c79691ac3p-4 -0x1.c685b3251b958p-5
-0x1.57ed437cfb8a9p-7 0x1.8efe7156ab027p-8
0x1.5ca8fc184781cp-5 0x1.860a56bd020f8p-6
0x1.0efc9fb3042d4p-4 -0x1.bf339a287087cp-4
0x1.f928768cfa4e1p-4 -0x1.c93e402841082p-7
0x1.654e3d15bf269p-5 -0x1.1df828dc22db1p-3
0x1.df52d6096416cp-6 0x1.f5da06f00ac4p-10
0x1.d75fb84b9bcd8p-5 0x1.0d98d3f9c9dcdp-5
-0x1.d60411df520acp-5 -0x1.407e9b5be3486p-6
0x1.ae45426574dcep-4 0x1.0eb1c7a00a212p-5
0x1.8bfed5f91e5ebp-5 0x1.811a377f8ccap-9
-0x1.a8404e3f39223p-4 -0x1.651b453caa944p-7
0x1.fcdc643f3a05p-3 0x1.edb03b7bbafbp-4
-0x1.01a4de88f4fdbp-4 0x1.fc367da97bbe4p-4
0x1.cad3aa75295aep-3 0x1.1cdcdaf92a1ep-2
0x1.3f8b33aabc6cdp-5 -0x1.6cfe49e52101ep-8
-0x1.d06ae1d59efccp-6 -0x1.ecd018f0100b2p-4
-0x1.01572601678bap-7 -0x1.bc2146d2f7abdp-6
0x1.606179edd8df1p-4 0x1.df58bdd84f16p-7
0x1.635686076db2p-5 0x1.357c549ae7bb5p-6
-0x1.5b3647cb576ffp-3 -0x1.960a467403c34p-3
-0x1.684b4d88af8aep-4 -0x1.4401d0f6f939ep-4
0x1.bc74d2fb0ed38p-5 -0x1.c43190478985ap-7
0x1.a27efca12e485p-5 -0x1.000a024348278p-7
0x1.0ebe3484d4357p-5 0x1.d32e191096c37p-6
0x1.339d6def6dbb5p-5 -0x1.8513e219a6244p-6
-0x1.111dd895fb0edp-2 -0x1.4fd0376245eaap-2
0x1.b4e4027771144p-5 0x1.22ea429d9a4c4p-4
-0x1.3c63d9e4f0becp-4 0x1.33a31e4c7cf35p-5
-0x1.1bf563071f45cp-6 0x1.22858f3a62b5dp-3
-0x1.c4a582fc919ep-4 0x1.5f41065a2317p-4
0x1.56556d4352dd3p-3 -0x1.d800491cb4d2ep-4
0x1.e58831ae5d0e5p-3 -0x1.d43d4f465472p-8
0x1.51301f48d7df6p-4 -0x1.52b9bf8d5541dp-5
0x1.de3191e4216dap-4 -0x1.afe107d1d30a8p-5
-0x1.b74ed2c4ef102p-5 0x1.3c7e91d1d17e5p-3
-0x1.ca4da74cb279ep-4 -0x1.9f02ddf8bc8c5p-4
-0x1.504c1f034c7a8p-4 0x1.e5c4eb76dd9d7p-6
-0x1.bdc734829e02cp-7 0x1.55bca0f3c1c28p-3
-0x1.c2af9a5a69f26p-5 -0x1.f12f0f631403cp-5
0x1.11937c32efdbap-5 0x1.b9b5b55517afap-9
0x1.5dd14c07f65d6p-10 -0x1.6bfca734cecf9p-6
-0x1.8f3ac1c88925ep-3 -0x1.5de7d8ce0344p-5
0x1.5821ec204f83p-5 0x1.c4b16dc852176p-7
-0x1.4542124264f0fp-6 0x1.170dfc31f46b8p-5
0x1.03e622e38bcf2p-5 0x1.b3c2ec4db411ep-5
-0x1.6dfb643f715acp-6 0x1.e18fea63f7802p-5
0x1.b99d970b27e3fp-6 -0x1.6ad7b7eddc57ep-4
0x1.5ed3e344c9ca8p-4 -0x1.02a415b168094p-4
0x1.687ecf21f801p-6 -0x1.38e4385530817p-5
0x1.db01f10a58ba3p-6 -0x1.d760251e744c7p-5
0x1.990330511a09dp-6 0x1.308dcd1d70f6ep-4
-0x1.1a1d02430a0a1p-4 -0x1.b1c609a6ea468p-9
-0x1.f3d99f0e8f0ebp-7 0x1.3206ecc83b31dp-5
0x1.50c571233da8cp-5 0x1.11679850320bp-4
-0x1.27ecdb194737p-5 -0x1.38f7027dd1644p-8
-0x1.9a28f7963c399p-6 0x1.f94b6f14cb562p-7
0x1.83b2dd0585231p-5 -0x1.a65e310efee29p-7
0x1.94b15bd3f9a68p-6 -0x1.8f98276af900ep-6
-0x1.6e95bbc46876fp-5 0x1.fc55bd5041114p-6
0x1.02a4c0e2cdbd2p-3 -0x1.003350e5510d2p-5
0x1.7d664ff386f51p-7 0x1.f243fa061906cp-5
0x1.565553c26ad3dp-3 0x1.124ffc5a3ep-5
0x1.f1ec45b9361a2p-7 -0x1.1a3f7a49b1e6ep-7
-0x1.6adf81c626dfcp-5 -0x1.d837ef65f661p-6
-0x1.7753da9f5604fp-7 -0x1.da6db69ecfd78p-8
0x1.3cfca37e8b036p-5 -0x1.6d6312d312bc2p-7
0x1.552c038ad3f1cp-6 -0x1.17db1200ea2c4p-8
-0x1.df88324f37a98p-4 -0x1.a99d85b1809a2p-6
-0x1.bf3ff9887c9e2p-5 -0x1.b2fd09974fda3p-8
0x1.d2100bfdf3b9ap-7 -0x1.5aff31b875356p-6
0x1.7ed2baa42ad15p-6 -0x1.4f33f15cc5236p-6
-0x1.ccb1d1b569cp-12 -0x1.e7eb323dceb4cp-9
-0x1.b33bf0d6cd02p-9 -0x1.3593627a1c2dp-4
-0x1.7dc9a600f67a8p-4 0x1.fb9ae9ddfe508p-4
0x1.bb27542362518p-5 -0x1.1d167a4d90e37p-5
0x1.edc99fe97366fp-6 0x1.c611c21aca8ddp-7
0x1.623e6c150934dp-5 0x1.1a45229b6df0cp-7
-0x1.088075fa65acfp-5 0x1.279b67587c48dp-4
-0x1.371bce495b06dp-4 -0x1.14593fa0a126dp-4
-0x1.e4818cd56627ap-6 -0x1.d98bdf864a445p-4
0x1.99a39dd29fdb6p-8 -0x1.5fb579acb3deap-6
-0x1.0fd8c46cce785p-5 -0x1.1957fffa8f8c2p-3
0x1.93801a86418p-8 -0x1.78d87b7fa1d5ep-5
-0x1.01fbeaa1b384p-4 0x1.70e099eddf9e4p-5
-0x1.6e87ab4027466p-6 0x1.46a0d034ae33cp-6
0x1.7b961eeba79c5p-8 -0x1.8ff620cbbc02cp-6
-0x1.186195c3bd426p-4 0x1.f36ef2f39058dp-5
-0x1.1305fb303c3a6p-3 0x1.6b25a7dc87b9ap-6
0x1.5094d992c42a8p-4 0x1.2c57acf1c1068p-8
-0x1.9bb0810764d93p-6 -0x1.d5cb79f7bfba9p-6
-0x1.7c659163403b3p-6 -0x1.0ad7006d61a28p-7
0x1.34c62b3ee03f9p-6 0x1.98a0956fad1f9p-6
0x1.75b96baac2498p-5 0x1.2d3b2b4ee4552p-5
0x1.941513815efd4p-5 0x1.a7a5ff6496adfp-5
0x1.47266c95016e6p-7 -0x1.da8c6ad26b9e8p-5
-0x1.c3a0dba5bd4ap-10 -0x1.d144c74177c7ep-4
-0x1.098d15e9f0778p-5 -0x1.cfd6652438bdp-10
0x1.0b94023e99ba5p-6 0x1.6e0159b895dc4p-8
0x1.9f53f7142a0fap-6 -0x1.83d3a0d876d6fp-7
-0x1.5e5471f9a61e7p-5 -0x1.c49f70379c38p-10
-0x1.5f1bd2d7422f6p-4 -0x1.60c5439321e38p-6
-0x1.62545be0575fep-7 -0x1.699e86bed2bbcp-6
-0x1.7dec137694c74p-5 -0x1.0e64e31d25352p-6
0x1.7c06e6180e514p-3 -0x1.beda24e1fe434p-3
-0x1.238542c98ae17p-3 0x1.b7f834bfb03cdp-4
0x1.b89fe2a3535dcp-4 -0x1.c0405ec3c5f06p-9
0x1.7547b5abd7f8ap-5 -0x1.9ddf900f64dc3p-7
-0x1.0f689135182ccp-4 -0x1.94138ba578cd6p-6
-0x1.0dbb9a483ca32p-3 0x1.26d8d74d25f8p-11
-0x1.442f81c98a95ep-3 -0x1.099ec9c1082d5p-5
0x1.1f8e5e282b32bp-4 0x1.e9a236fa3e518p-4
0x1.4a5e43fe67e4ap-3 0x1.96b24282d4af3p-3
0x1.c975c3cf0f285p-5 -0x1.244e84e2cf5cfp-5
-0x1.edadeabcec5dbp-6 0x1.50f3273b64501p-6
-0x1.05dcf1a1bdd0cp-5 0x1.8dad92450db0ep-5
0x1.561060b3dfe05p-4 -0x1.dc2fd7d395012p-5
0x1.601cd0cdefed7p-3 -0x1.6eaaa8198af52p-4
0x1.2c6027779e2bep-5 0x1.cf94bbc65c67p-7
0x1.9a28b0e052546p-4 -0x1.4e38756b5a97ep-5
0x1.d543a3db6a24p-9 0x1.99d1d136fa548p-8
0x1.b54beb900ba03p-4 0x1.00aecb3e3ab53p-3
-0x1.f2fa0819208b3p-7 -0x1.51cb0d7bb8f51p-2
-0x1.38a3588695a6ap-5 0x1.fd3ec9dc14e3ep-4
-0x1.41b1e6d9fbe44p-4 0x1.199c73dc3f155p-5
-0x1.6ddbab70fafcap-4 0x1.3955add848c78p-5
-0x1.1ce26d5d56ebdp-4 -0x1.34f327388b06fp-3
0x1.b9c55e1dfea15p-3 0x1.211679fe758aep-7
0x1.b9e4c660300a8p-3 0x1.29b6f4f17a622p-3
0x1.460fb4c1baca7p-6 0x1.7cf8e3895f5cp-5
0x1.f03e4f63d3b5ep-3 0x1.7f404ac98b866p-3
0x1.a7ae263ae6f36p-5 0x1.51a58465e4ea7p-4
0x1.d3fbe8e53b54p-5 -0x1.5927b17425f31p-3
0x1.1ff5d8f4b70adp-6 -0x1.2977b787a257cp-4
0x1.80ad0ce1063f6p-6 0x1.8d80545a815e8p-5
0x1.a983df16d4ba2p-6 -0x1.8571a891f6a58p-3
0x1.10cebf0200848p-5 -0x1.074682c775d2bp-5
-0x1.0f71b637ce7a1p-4 0x1.9474b8db18f28p-6
-0x1.499076548775fp-5 0x1.64017eb745e5cp-4
0x1.1beeaff1cca5fp-3 0x1.b548d785571ecp-6
0x1.7a66bd28ff558p-3 -0x1.d64478b22bbc8p-4
-0x1.315e126c9a10ep-4 -0x1.84c81dd0e666p-3
-0x1.e6eaf21a3384cp-5 0x1.1c96f6b1fe6cfp-3
-0x1.683e0ca46c19ap-4 -0x1.85a12e5c3681ap-2
-0x1.a572af264a776p-6 0x1.e7e9e4f54fafep-3
-0x1.a0c8caa2470f2p-6 0x1.950d4d237603ap-5
0x1.a0cbedd5e923ep-4 0x1.a5d1bb3d6426ap-5
-0x1.a289be4ae9fe2p-4 -0x1.11e436a01ca03p-4
-0x1.bccef231fb64ep-4 -0x1.308cc7714a9eap-3
0x1.403e6e2a2db9ep-4 -0x1.05cb34196bfcap-5
-0x1.57929785bc09cp-5 0x1.e3cf75d408ac2p-5
-0x1.19562414b8f1dp-5 -0x1.f9eec713d73c2p-4
0x1.da5f917563accp-4 -0x1.d686a1f5a4f88p-9
-0x1.7dd029844174p-9 0x1.98f92e38070bcp-4
-0x1.5b9cca1d6ea4ap-5 0x1.425db56123cc3p-4
-0x1.39eaa38720b2p-4 0x1.04d3f2783a9c6p-5
0x1.f07d79df0f838p-4 0x1.589c89e835188p-6
0x1.ff1c05b13a4ecp-4 0x1.c6b8ab1051ef7p-5
-0x1.829b21d84b9fap-5 -0x1.afe0946b7201ap-5
0x1.d98b938e0a186p-5 -0x1.15c4ecb311796p-3
-0x1.923076c1d2b98p-4 0x1.d2d3299453a5dp-7
0x1.9172d8f084f4bp-5 -0x1.20758caeb9872p-6
0x1.deb056c0b5268p-3 0x1.c286a9a6217bap-3
-0x1.44a75abfab596p-3 -0x1.cfc41b532e329p-3
-0x1.178d26557f55cp-4 0x1.65144c071cb6ap-6
0x1.bed2368bff50ep-3 0x1.38ba99291b76p-4
-0x1.6e60a6fcb99d4p-7 0x1.6839f66532db8p-6
-0x1.a22fa0b97c0fep-4 0x1.91c66010d8894p-4
0x1.47f8cae4348acp-5 -0x1.1b5ca795aedap-5
0x1.3ac3c38708892p-6 0x1.4cb4292ce2bf1p-5
0x1.1997a18f58818p-7 0x1.5c44b65c2286cp-5
-0x1.0e96a52356131p-7 0x1.cd09675da9562p-6
0x1.d773d89c60b53p-5 -0x1.26882f18754dap-5
0x1.8a8fc2fd06f9p-5 -0x1.52164bcf6bbe8p-6
-0x1.255c1940ce526p-5 0x1.58537f2fb9cdp-11
-0x1.4d717c3ec8152p-6 -0x1.6d042cbafdbfcp-4
-0x1.3a1c55e247fdap-5 0x1.651e5b4ebed0cp-5
0x1.5ac5d3a32793p-7 -0x1.287a9c8fa424p-6
0x1.35df4306dc8e9p-3 0x1.7acc0c16d514cp-7
-0x1.0047a2a2784b6p-3 -0x1.10a9045bb6544p-5
-0x1.1f3e2a1d93b98p-6 0x1.d670f6995adecp-6
0x1.9f1b6facc4b78p-4 -0x1.312a419763503p-5
0x1.79b4a6937e0c4p-9 0x1.b8e9013fc4a76p-7
-0x1.1d7cb36ab659ep-7 0x1.c9b5fbd32868fp-5
0x1.10cea6d613282p-9 -0x1.2ce220f5a53aap-6
-0x1.f2538c1645d72p-7 0x1.0de7a2e88ec44p-5
0x1.bd77ed1277143p-7 0x1.515f2249bbab2p-5
0x1.ce96b4b90586fp-5 -0x1.5d1785997b022p-5
0x1.c312c9bf1df88p-6 -0x1.77229c54a1478p-4
-0x1.47f2fb378c574p-4 -0x1.25ba80aebe45p-5
0x1.6b6ef11961dfep-6 0x1.02732f1c49a27p-4
-0x1.318b0428c2253p-3 -0x1.b16b111598a0dp-4
0x1.08664c56dc25dp-4 0x1.5db484535ce82p-4
0x1.305a5c449367ap-7 0x1.1e8fe2fd44d87p-6
0x1.cce15b88a3b19p-5 -0x1.033d6b8c74929p-6
-0x1.c2fca6fc58abbp-5 -0x1.312a7ccf0d8dp-9
-0x1.3f15a964ef24ep-4 -0x1.06288781424b1p-6
0x1.293f1c48a6c6ap-6 -0x1.da1086753085dp-6
0x1.0a4e873fdd73p-9 0x1.317cfcb4a23d5p-5
-0x1.939d88eb28d5ep-5 -0x1.09421710471aap-5
0x1.1e5f5d7d407b6p-5 -0x1.df2565209554p-11
0x1.6aed5fee80fb5p-6 0x1.7621afc7ebafp-9
-0x1.160fd00101b4ep-6 -0x1.2ecd1c7d99064p-7
-0x1.7c2b0a66e705ep-4 -0x1.6e28d402824a2p-6
0x1.d878f38a1a43dp-5 0x1.873f4d0d9d1e6p-5
0x1.22da62e21175cp-4 -0x1.a6fb7177deda8p-8
-0x1.2d77b21bd2693p-5 -0x1.767ed039af63fp-6
0x1.30cc8a8ab698bp-6 0x1.3f98d168f62d9p-7
-0x1.22274160161dep-4 -0x1.86f0da36e65d4p-6
-0x1.2cc8bb3bbf931p-4 -0x1.f8168dbec1bbcp-6
-0x1.18f65f76e245dp-5 -0x1.07dbb43657658p-8
-0x1.6087092c1739bp-4 -0x1.13d27d2c17d19p-5
0x1.6850f2684b722p-6 -0x1.8e55e12bc0e57p-5
0x1.f391648c199b6p-5 0x1.0de0637b1cd0fp-6
0x1.975b8035e1548p-5 0x1.8e5d588dc6da2p-7
-0x1.1aa65aa89fabp-9 -0x1.b9be85bccc3a9p-6
0x1.40d5e4062ee21p-7 -0x1.5915b3948a343p-6
0x1.303406877f767p-4 0x1.0734fff96f3d5p-4
0x1.8289c9c831179p-7 -0x1.9f1f85b11793dp-7
-0x1.43a4ef30eefa7p-4 -0x1.e337353cb7b98p-5
-0x1.78332d6e96c29p-4 -0x1.2cc99642baa13p-4
0x1.48edc3f9c92ap-9 0x1.980aacde9ff48p-4
0x1.a7916eefca2d7p-5 0x1.0ee4ef219ef8ep-5
-0x1.b500bb863713ap-3 0x1.e58eaa7e9ad7p-5
0x1.6cf0430a20b85p-4 0x1.c2b157e6c4072p-5
0x1.191d9b513b261p-5 -0x1.195a93f5900e6p-7
0x1.a3587c66bc137p-5 -0x1.e68203085082dp-5
0x1.81db0d54034d8p-6 0x1.f6e2b3453184p-7
0x1.a845422b89634p-7 0x1.30ef2032eb856p-6
0x1.023cde0f3fccp-6 -0x1.f4ccbca780facp-6
0x1.4b5bfe3ff0e4dp-6 -0x1.2522e213ef4f8p-7
-0x1.e9fff3345cfd6p-5 0x1.e3c7f1f1eb408p-5
-0x1.776939024c628p-9 0x1.49df93f617c17p-5
-0x1.b0087990d615dp-3 -0x1.c17614d979e8cp-7
0x1.abcf9849d58cp-10 0x1.1285a48675a2dp-5
0x1.ce0634f0c3728p-3 -0x1.8ab162897e763p-7
0x1.ec082a536735p-3 -0x1.b251f748737d9p-6
-0x1.5e53b8359a18cp-3 -0x1.6278574945d9p-3
-0x1.01844aaae0e7cp-3 0x1.2ad376b0d00f1p-5
0x1.f9527d82bc4c1p-3 -0x1.7c03ff673154cp-2
-0x1.9771f2f3be1bcp-3 0x1.4411f90eb9d52p-5
-0x1.5547bb4521cdfp-5 0x1.434c73673ce77p-4
-0x1.5018e798c089fp-6 0x1.2fda5bfedcd4dp-3
-0x1.4c7a53341e24ep-5 0x1.50253e3b0e14p-5
-0x1.bf8f8464725p-5 -0x1.2f4de1213fc62p-7
-0x1.c2a60107ba6b2p-7 0x1.da52e172f0e41p-5
-0x1.855839efcda6p-6 0x1.0c79a0b27f976p-5
0x1.0a9e10755e76ap-6 -0x1.724d6fcbf2d23p-3
-0x1.0a5c4105189bp-4 0x1.9a0aa15feacf5p-5
-0x1.52aeb6b914c78p-5 0x1.8d0188cd3cc8p-7
0x1.46851bd6ee753p-5 -0x1.bd07276989a27p-7
0x1.69a6e2b08554p-3 -0x1.63f2c03da730dp-4
-0x1.5b328940776b6p-3 0x1.5b367878d622p-7
-0x1.cad306a15ca36p-4 0x1.d37ad16352398p-4
0x1.863a51b1804eap-4 -0x1.8d0afe5eb5004p-6
-0x1.5b5f0bee90575p-6 0x1.5e74b0f95d8bfp-5
0x1.2638ed445611cp-3 -0x1.53e7bce8c3d68p-4
0x1.46bd8250bb028p-3 -0x1.ac8f3c19c603ep-5
0x1.4a7cf45d13376p-5 -0x1.a50590085214p-5
0x1.8b0caf02f088cp-3 -0x1.af6e9fbfe1a4ap-5
0x1.75b8dd175aa1bp-5 0x1.0031392bb5338p-3
-0x1.1816dad8a0392p-3 0x1.d58d6741b9acbp-5
-0x1.823890e1e835dp-4 0x1.426965e009b2cp-5
0x1.b0a9f44c3c024p-5 0x1.927838c94927dp-5
0x1.443977a690fb1p-6 -0x1.34577e29552e2p-4
0x1.019e09a8a247dp-4 -0x1.6f529d9c1cb8p-4
-0x1.de9a2a57fec14p-5 -0x1.755131a010f6cp-6
-0x1.2a4fff121515ep-4 0x1.5754cd37ef414p-5
0x1.33896a3f1468cp-3 0x1.c01e741842aa2p-4
0x1.66951da2cf14bp-4 -0x1.1ae8151bc7635p-3
-0x1.889e36379d954p-5 -0x1.c05e8905fc923p-5
0x1.d753b5f38b3f6p-4 0x1.08d116d73c68ep-4
-0x1.1c607d98787bp-4 -0x1.9f3915bcf2256p-4
-0x1.da9244448ed53p-5 -0x1.9db5e25fbd7d8p-5
0x1.09a7b5160cp-4 -0x1.d766d8809987fp-5
-0x1.fd722b5d490a3p-4 -0x1.f24513a7ca3acp-4
0x1.bcdb03f73ef0ep-7 0x1.cad9548cb2dp-5
0x1.5771fcec17c06p-5 -0x1.938bccef9d16ap-8
0x1.f361f28519a68p-5 -0x1.497e44ac1edb9p-5
0x1.0c316cc8812f6p-4 0x1.e759f754d47b7p-5
0x1.39a8f703868bcp-7 -0x1.20fd1e475d8fcp-3
-0x1.a734861f59d85p-7 -0x1.790a9440c0409p-4
-0x1.e1514139b5674p-4 0x1.8eb72e9c3604ap-6
0x1.467c7fc6488dp-5 0x1.8f5ac86555fadp-3
0x1.d3fae48556ae3p-3 -0x1.cf6f0ddc003dcp-4
-0x1.b64095a20881p-4 -0x1.6cf9cbe463683p-2
-0x1.210acce667f3bp-3 0x1.e7069e0cdae82p-4
-0x1.1c735be3c7d04p-5 -0x1.b80872c7e6195p-4
-0x1.48c83e7aaa8c6p-5 0x1.ab0e75db5954ep-3
-0x1.e1b0e8a3f5c8ap-4 0x1.7c15249523864p-3
-0x1.b1a1f8cbaab4cp-7 0x1.2543a7fcbc72p-5
-0x1.54e2799d8b6bcp-5 0x1.8dae9b6eb1667p-5
-0x1.4022a254567fcp-3 -0x1.6ce3697b8eee4p-4
0x1.f671d213a1dep-7 -0x1.5b3a77f25402fp-3
0x1.394404c723756p-6 -0x1.805ed3bd403d4p-4
-0x1.fd7d0338b6426p-5 -0x1.f3b6c66eddec7p-7
0x1.92b48bdce28fap-6 -0x1.11de54749b2b6p-4
0x1.311be81d35cfap-5 0x1.1dd2c524dd2b1p-6
-0x1.90e88f370c172p-8 0x1.2dc9a846c214fp-5
0x1.4288d8292f145p-8 0x1.ae30039f55952p-6
0x1.314c37aa51cfap-4 -0x1.062137ae42c62p-3
-0x1.b774e610a0cp-5 -0x1.2ec7547cd6c39p-4
-0x1.604fb45ac8a5ap-5 0x1.4ecbf2f531cc5p-4
-0x1.49aabbda2abecp-3 0x1.3a03c1487911cp-7
0x1.24cbc6159b2cep-4 0x1.1c85d3a178ea3p-4
0x1.3e8522c5fa028p-5 0x1.00b2eebb6514ap-3
0x1.1dd59e7773e27p-4 0x1.295a1f6a0c38p-4
-0x1.ac82a297b5809p-5 0x1.9222571d48b7p-4
-0x1.2ddeee649b1c6p-3 0x1.2704f54d042e4p-8
0x1.850d4b4542b2p-8 -0x1.c72c417d46569p-5
-0x1.4b1588dbcb6p-15 -0x1.d21b073092877p-5
-0x1.14e560e36e8fap-3 0x1.36baac2c1f313p-4
-0x1.5d4624d1da3a3p-5 -0x1.33f0194812c84p-5
-0x1.5ed8b9d2164bep-6 -0x1.f986903f30a5ep-4
-0x1.49f62860e5a22p-5 0x1.339a435d5a0c8p-7
0x1.79f826b6fc79dp-4 0x1.98624bb0b1b56p-4
0x1.023b527f35b2cp-6 -0x1.551950a15d30dp-6
-0x1.bfaf70b2e7c04p-4 -0x1.249a7b2d896c6p-3
-0x1.b681978cdafp-12 0x1.378bf778d8339p-6
0x1.ed5b8c590faa1p-4 -0x1.06b359bbafdcep-9
0x1.46eb2c4225ab8p-8 -0x1.83aba92643cb6p-7
-0x1.f252352c596fep-7 0x1.3062021c4b96cp-6
-0x1.a776660b46b69p-4 -0x1.461d173e94efp-4
-0x1.42feb0455805cp-7 0x1.b7209b6160d2ep-5
0x1.22d323ff875f8p-8 -0x1.5a1709af752cp-10
-0x1.3ba9a6ee1cf66p-4 -0x1.6dca4fa82f2c5p-5
-0x1.5a243e4a0af6ep-6 -0x1.23713a5b757e8p-7
0x1.ba3c7c31d0f96p-4 -0x1.72a1157e63192p-8
